fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
2,BayesianRidge,1106,nist_95869018,N#CCCl,-36.9935999999999,-25.0753249810288,782.6936,757.6182750189712,745.7
2,BayesianRidge,1107,nist_95986313,C\C=C/C=O,13.156099999999924,30.463694087684857,817.6439,848.1075940876849,830.8
2,BayesianRidge,1112,nist_96358821,OC=1C=CC=CC1N,-0.9254000000000815,47.0106157362316,899.7254,946.7360157362316,898.8
2,BayesianRidge,1113,nist_96472752,N=1NC(=C(C1CC)C)CC,52.7444999999999,57.280726707669075,900.0555,957.3362267076691,952.8
2,BayesianRidge,1124,nist_97776742,N(OC)=CN(C)C,10.736599999999953,58.6643811445649,937.5634,996.2277811445649,948.3
2,BayesianRidge,1127,nist_98158216,FC(F)(F)C=1C=NC=CC1,48.81849999999997,41.34464000948613,843.6815,885.0261400094862,892.5
2,BayesianRidge,1132,nist_98393981,N1=CSC=C1,8.982700000000023,-20.323359164506968,895.0173,874.693940835493,904.0
2,BayesianRidge,1148,nist_99201539,O1C(=CCC1)C,137.50649999999996,113.8550085658981,772.7935,886.648508565898,910.3
2,BayesianRidge,1151,nist_99848646,O=C(O)C(N)CCSC,29.78359999999998,-15.194314457518814,905.6164,890.4220855424812,935.4
2,SVR,2,nist_00438872,O=CCC,9.421600000000012,21.59657519982587,776.5784,798.1749751998259,786.0
2,SVR,5,nist_00804112,N(C)(C)CCCCN(C)C,114.37119999999993,30.581915161840566,931.9288,962.5107151618406,1046.3
2,SVR,6,nist_00837453,O=C1CCCCCC1,18.64269999999999,25.35044319699471,826.9573,852.3077431969947,845.6
2,SVR,9,nist_00930813,O=C(N(C)C)C,25.744100000000003,26.290026141597803,882.2559,908.5459261415978,908.0
2,SVR,12,nist_01387778,O=C(N(O)C)C,41.1087,28.549824848200696,835.0913,863.6411248482008,876.2
2,SVR,25,nist_02544009,O=C(C)CF,22.75139999999999,25.141925150982043,772.6486,797.790525150982,795.4
2,SVR,29,nist_02863785,N(=CN(C)C)C=1C=CC=CC1,15.784899999999993,27.5259667559825,968.0151,995.5410667559825,983.8
2,SVR,33,nist_03355041,O=C(C)CCC(=O)C,26.07280000000003,24.33892183737415,865.9272,890.2661218373742,892.0
2,SVR,47,nist_04553846,O=C(C=1C=CC=C(O)C1)C,37.737300000000005,28.34960883125782,825.8627,854.2123088312578,863.6
2,SVR,55,nist_05459594,N(=C(N(C)C)C)C1CC1,40.37589999999989,32.64735502481472,983.7241,1016.3714550248147,1024.1
2,SVR,58,nist_05641564,N1=CC=CN1C,45.84749999999997,36.849656059493185,866.1525,903.0021560594932,912.0
2,SVR,60,nist_05715452,N#CC(C)C,-26.395899999999983,16.802241124625418,829.9959,846.7981411246254,803.6
2,SVR,62,nist_05716685,O=C(C1=CC=C(C=C1C)C)C,17.376600000000053,23.535902937410327,865.2234,888.7593029374103,882.6
2,SVR,63,nist_06046479,N1=C2C=CC=CC2=NN1C,38.218900000000076,34.40340415578638,851.8811,886.2845041557863,890.1
2,SVR,65,nist_06053099,O=C(C=C)C,20.295000000000073,23.477109440507526,814.405,837.8821094405075,834.7
2,SVR,66,nist_06069824,C=1C=CC(=CC1)N(C)C,22.478200000000015,24.10789094863355,918.6218,942.7296909486336,941.1
2,SVR,67,nist_06103670,N(C)(C)C12CC3CC(CC(C3)C1)C2,29.91859999999997,25.617974841409932,963.9814,989.5993748414099,993.9
2,SVR,71,nist_06290119,P=1C=CC=CC1,-88.14339999999993,23.343054050055905,905.8434,929.1864540500559,817.7
2,SVR,72,nist_06294951,S(C)C,-34.281600000000026,18.59723026076784,865.1816,883.7788302607678,830.9
2,SVR,77,nist_06512381,O=C(OC)C=C,24.456199999999967,28.391609273915456,801.3438,829.7354092739155,825.8
2,SVR,82,nist_06983572,BrC=1C=C(C(=C(C1)C)N(C)C)C,15.542500000000018,25.010851896974316,919.8575,944.8683518969742,935.4
2,SVR,84,nist_07203878,ClC=1N=C(C=CC1)C,23.75909999999999,30.35602184539827,884.2409,914.5969218453982,908.0
2,SVR,92,nist_08044055,N#CCCOCCC#N,-50.942600000000084,24.185606909459086,864.7426,888.9282069094592,813.8
2,SVR,94,nist_08074979,S=C(OCC)C,-10.926600000000008,21.53692071303756,874.5266,896.0635207130376,863.6
2,SVR,97,nist_08279524,ClC1=CC=C(N)C=C1,18.896099999999933,26.4767936440457,854.9039,881.3806936440458,873.8
2,SVR,100,nist_08430964,O=NOC(C)(C)C,50.0231,27.12952265511062,813.8769,841.0064226551106,863.9
2,SVR,104,nist_08799676,S(C(=C)C)C,19.753900000000044,22.94156120214608,868.8461,891.7876612021461,888.6
2,SVR,106,nist_08983077,ON(CC)CC,30.731300000000033,24.529704606222058,883.9687,908.498404606222,914.7
2,SVR,110,nist_09388615,N12CC1C2,34.740999999999985,28.434559631544865,852.159,880.5935596315448,886.9
2,SVR,118,nist_09750876,O=C(C1=CC=C(F)C=C1)C,32.5,27.255514296330997,826.1,853.355514296331,858.6
2,SVR,120,nist_09872610,SC(C)CC,-34.62969999999996,19.331679215565458,847.6297,866.9613792155654,813.0
2,SVR,137,nist_11243433,O=C(OCC)N(C)C,40.806100000000015,28.90034388303942,855.7939,884.6942438830395,896.6
2,SVR,145,nist_11700273,BrC=1C=NC=CC1,39.42819999999995,33.36336298961346,870.5718,903.9351629896136,910.0
2,SVR,165,nist_13205429,OC1=CC=CC(N)=C1,33.60519999999997,25.85518727163725,865.1948,891.0499872716373,898.8
2,SVR,168,nist_13302548,S(C=C)C,-2.751299999999901,20.625679835542158,860.9513,881.5769798355421,858.2
2,SVR,182,nist_14747122,CC(=O)OC=C,25.818499999999972,27.74376619987237,788.0815,815.8252661998724,813.9
2,SVR,196,nist_16221798,N(=CN(C)C)CCN(C)C,36.31700000000001,31.889634830854927,992.483,1024.3726348308548,1028.8
2,SVR,204,nist_16889132,O1CCOCC1,45.347999999999956,31.708953345485643,752.052,783.7609533454856,797.4
2,SVR,213,nist_17371435,O=COC(C)C,18.017299999999977,25.468443119809695,793.2827,818.7511431198096,811.3
2,SVR,215,nist_17528117,O=C(C)CC(=O)C,34.30790000000002,23.125499254787535,839.1921,862.3175992547875,873.5
2,SVR,221,nist_18367567,O=C(C)C1CCCCC1,2.953800000000001,25.666498860552796,838.4462,864.1126988605528,841.4
2,SVR,235,nist_19690416,O=C(N)C=1C=CC=C(OC)C1,45.13149999999996,30.74509014299518,855.7685,886.5135901429952,900.9
2,SVR,237,nist_20179800,OC1CC2CCCCC2CC1N,11.691699999999969,25.583909382070903,935.3083,960.892209382071,947.0
2,SVR,238,nist_20298063,N1=C2C=C(C=CN2C=C1C)C,30.744299999999953,32.51875654556768,969.7557,1002.2744565455678,1000.5
2,SVR,248,nist_21260066,NCCCCCCCCCC,18.853999999999928,23.973000661186077,911.546,935.5190006611862,930.4
2,SVR,249,nist_21548768,O=C(C=1C(=CC=CC1C)C)C,10.427099999999996,23.54183482287472,846.5729,870.1147348228748,857.0
2,SVR,250,nist_21554844,C1C[C@H](C[C@@H](C1)O)O,25.04090000000008,26.542898763652616,803.5591,830.1019987636525,828.6
2,SVR,254,nist_21796541,O=COC,25.003100000000018,28.30561136935023,757.4969,785.8025113693502,782.5
2,SVR,256,nist_21915333,O=C(OC)SCC,20.632799999999975,27.606382170696488,813.2672,840.8735821706965,833.9
2,SVR,259,nist_22087220,N=1C=CC=C2C=CC=CC12,38.5095,33.32889768747051,914.6905,948.0193976874706,953.2
2,SVR,261,nist_22467923,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,57.45849999999996,31.840346284866325,930.9415,962.7818462848663,988.4
2,SVR,266,nist_22877676,O=C(C1=CC=CC(=C1)C(=O)C)C,22.163099999999986,29.667229936329484,829.8369,859.5041299363295,852.0
2,SVR,273,nist_23194711,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,-37.75190000000009,27.424181781564876,861.5519,888.976081781565,823.8
2,SVR,277,nist_23374176,O(C=1C=C(OC)C=C(OC)C1)C,163.42830000000004,30.989587103582547,763.2717,794.2612871035825,926.7
2,SVR,280,nist_23603053,N1(C)CCC1,-44.25369999999998,28.199525892262926,926.7537,954.9532258922629,882.5
2,SVR,281,nist_23725441,N1=CNC(C)(C)C1,38.70170000000007,27.640673224693845,949.3983,977.0389732246938,988.1
2,SVR,285,nist_24453013,CC(=C)C1=CC=C(C=C1)[N+](=O)[O-],13.026700000000005,27.76962736555166,802.3733,830.1429273655516,815.4
2,SVR,286,nist_24467268,N#CCC,-27.052099999999996,19.729514889685806,821.1521,840.8816148896858,794.1
2,SVR,291,nist_24759659,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,44.14760000000001,30.11927956698906,904.7524,934.871679566989,948.9
2,SVR,294,nist_24954230,O=C(C(C)C)C(C)(C)C,20.330799999999954,21.300889814884627,836.5692,857.8700898148846,856.9
2,SVR,296,nist_25018292,C=C(C)CN(CC(=C)C)CC(=C)C,24.354600000000005,29.728965775347735,955.8454,985.5743657753478,980.2
2,SVR,302,nist_25323329,N=1C=CC=C(C1)C2NCCC2,33.51139999999998,32.62056960829415,930.4886,963.1091696082942,964.0
2,SVR,305,nist_25476969,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,22.476099999999974,28.849195959703273,903.5239,932.3730959597033,926.0
2,SVR,307,nist_25529697,O(C)CCN,13.258199999999988,28.576375577252954,915.3418,943.918175577253,928.6
2,SVR,310,nist_25796022,CC1=CC(=CC(=C1N(C)C)C)C#N,11.02209999999991,25.858681766687415,902.2779,928.1365817666874,913.3
2,SVR,311,nist_25834589,N(C)CC,23.0,21.76958014968256,919.2,940.9695801496827,942.2
2,SVR,312,nist_25913689,N1CC1,28.37570000000005,24.690986444554085,877.1243,901.815286444554,905.5
2,SVR,314,nist_26070161,N#CN(C)C,9.109100000000012,21.90612785554073,842.9909,864.8970278555407,852.1
2,SVR,316,nist_26175873,N#CCN=CN(C)C,15.551600000000008,24.975185896357097,932.4484,957.423585896357,948.0
2,SVR,331,nist_27141194,O=C1C=C(N(CC)CC)CC(C)(C)C1,24.859500000000025,26.951339089554033,976.3405,1003.2918390895541,1001.2
2,SVR,332,nist_27390811,N(CC)C(C)C,10.873199999999997,17.89850689792202,949.1268,967.0253068979221,960.0
2,SVR,333,nist_27412045,NC1=CC=C(N)C=C1,-9.454900000000066,22.276279402441997,915.3549,937.6311794024421,905.9
2,SVR,334,nist_27542296,N=1C=CC(SC)=CC1,43.44839999999999,33.516020620140615,911.7516,945.2676206201406,955.2
2,SVR,339,nist_27675435,N#CC1=CC=CC(=C1)C(F)(F)F,-18.26369999999997,25.053158829208048,809.6637,834.716858829208,791.4
2,SVR,344,nist_28002988,S(CC)CC,-17.13900000000001,18.039646800947608,873.839,891.8786468009476,856.7
2,SVR,346,nist_28494275,O=C1CC(=O)CCC1,96.8492,29.01893709943729,784.3508,813.3697370994373,881.2
2,SVR,350,nist_28606875,O=C(CCC)CCC,18.648699999999963,23.085421910429467,826.3513,849.4367219104295,845.0
2,SVR,362,nist_29564667,O=C1C2C=CC1CC2,57.71370000000002,27.82387508872379,772.4863,800.3101750887238,830.2
2,SVR,365,nist_29851755,O(C=1C=CC=CC1N)C,-4.572000000000003,27.73983141991187,909.772,937.5118314199119,905.2
2,SVR,367,nist_30067635,C1=CC(=CC=C1C#N)[N+](=O)[O-],-16.925899999999956,27.21604154922937,792.6259,819.8419415492293,775.7
2,SVR,370,nist_30357408,O=C(OC)C=1C=CC=C(OC)C1,31.9221,29.767722076653484,824.7779,854.5456220766536,856.7
2,SVR,381,nist_31795026,C=C(N)C,72.41049999999996,25.58026023209451,869.3895,894.9697602320945,941.8
2,SVR,382,nist_31828702,SCC,-44.41210000000001,19.406994774114366,834.0121,853.4190947741145,789.6
2,SVR,388,nist_32424759,O=C(N(C)C)N(C)C,38.346700000000055,27.601990220395535,892.2533,919.8552902203955,930.6
2,SVR,398,nist_32933115,O=C(CC)CCC,19.670000000000073,23.393509109849305,823.53,846.9235091098493,843.2
2,SVR,404,nist_33469528,N(C)(C)C(C)(C)C(C)(C)C,14.738399999999956,23.355468010054146,967.6616,991.0170680100541,982.4
2,SVR,409,nist_33911636,ClC1=CC=C(C=C1)N2CCCC2,26.697099999999978,27.747305158158394,910.7029,938.4502051581584,937.4
2,SVR,411,nist_34261527,N#CC#C,-51.557199999999966,23.77257061591408,802.7572,826.5297706159141,751.2
2,SVR,413,nist_34323217,O=C(N)C=1C=CC=C(N)C1,37.863200000000006,28.843579890338304,863.0368,891.8803798903383,900.9
2,SVR,422,nist_35475754,N1=COC=2C=CC=CC12,10.897500000000036,31.33099421311553,880.7025,912.0334942131155,891.6
2,SVR,424,nist_35572118,N#CC(F)(F)C(F)(F)C(F)(F)F,-33.86299999999994,27.592864704871825,727.063,754.6558647048718,693.2
2,SVR,430,nist_36631831,O=C(O)CNC(=O)CNC(=O)CNC(=O)CN,-13.145700000000033,30.4307109628567,986.9457,1017.3764109628567,973.8
2,SVR,439,nist_37250349,N(C1=CC=C(C=C1)C)=C(N(C)C)N(C)C,59.63869999999997,33.34463413190898,984.6613,1018.0059341319089,1044.3
2,SVR,442,nist_37488182,O=NOCC,63.042299999999955,29.29284515376229,755.8577,785.1505451537623,818.9
2,SVR,448,nist_37988311,N#CCCCl,-19.004599999999982,20.078096158661253,792.1046,812.1826961586612,773.1
2,SVR,449,nist_38089673,P(C)(C)C,-59.98890000000006,22.50377332075868,1018.7889,1041.2926733207587,958.8
2,SVR,451,nist_38289072,NCCCCCCC,2.9338000000000193,20.781369233070244,920.2662,941.0475692330702,923.2
2,SVR,453,nist_38689061,S(C)CC,-22.17700000000002,17.219390419375507,868.677,885.8963904193755,846.5
2,SVR,457,nist_39038540,N1=C(C=C(C=2C=CC=CC2)N1C)C=3C=CC=CC3,43.452800000000025,33.352854681186365,915.4472,948.8000546811863,958.9
2,SVR,464,nist_39318989,N=1C=CN(C1C)C,34.41070000000002,31.417425590407287,950.2893,981.7067255904074,984.7
2,SVR,478,nist_40483606,N#CCCN=CN(C)C,35.39869999999996,26.424425543284364,945.4013,971.8257255432843,980.8
2,SVR,479,nist_40538236,O=C(OCC)C1=CC(=NN1C)C,48.59629999999993,36.42808717716131,876.3037,912.7317871771613,924.9
2,SVR,481,nist_40560142,N1(N2CCCCC2)CCCCC1,37.942499999999995,29.2164027954374,943.2575,972.4739027954374,981.2
2,SVR,485,nist_41159227,N1(C)CCCC1,26.532699999999977,29.124093013621547,939.0673,968.1913930136216,965.6
2,SVR,490,nist_41422401,O=S(=O)(O)C(F)(F)F,-52.20460000000003,29.27617378300009,751.6046,780.8807737830001,699.4
2,SVR,493,nist_41603986,O1P2OCC(O2)(C)C1,-14.239900000000034,28.956650595765446,838.1399,867.0965505957655,823.9
2,SVR,497,nist_42042831,O=C1C=C(OC)CC(C)(C)C1,36.64880000000005,26.272696245355057,885.9512,912.223896245355,922.6
2,SVR,501,nist_42347590,O=COCC,25.705100000000016,26.928403560339277,773.6949,800.6233035603392,799.4
2,SVR,519,nist_44002468,N=1C=CC2=C(C1)CCCC2,44.14850000000001,33.580722395470815,922.4515,956.0322223954709,966.6
2,SVR,525,nist_44529428,N=C,-14.654499999999985,25.62352229528288,867.5545,893.1780222952829,852.9
2,SVR,529,nist_44832708,C1=CC(=CC=C1N)[N+](=O)[O-],-8.926699999999983,25.489906471568084,874.9267,900.4166064715681,866.0
2,SVR,531,nist_45058522,N(CC(C)C)CC(C)C,-1.2088999999999714,20.16048174968622,959.3089,979.4693817496862,958.1
2,SVR,545,nist_45913335,FC(F)(F)CN,15.25789999999995,28.932245021911438,831.5421,860.4743450219114,846.8
2,SVR,551,nist_46398848,C(=C(N(C)C)CC)C,57.44189999999992,28.318925549556916,934.3581,962.6770255495569,991.8
2,SVR,553,nist_46429855,C(=CC)N(C)C,50.54679999999996,27.144233848417826,916.4532,943.5974338484178,967.0
2,SVR,557,nist_46945904,FC(F)(F)C=1C=CC=C(C1)N(C)C,22.098299999999995,28.938579374398962,886.2017,915.1402793743989,908.3
2,SVR,558,nist_47052064,O=C(NOC)C,23.431299999999965,28.78029596165328,855.5687,884.3489959616534,879.0
2,SVR,561,nist_47287698,N(P(N(C)C)N(C)C)(C)C,-46.358799999999974,28.265217629776334,976.4588,1004.7240176297763,930.1
2,SVR,566,nist_47636449,O=C(C1=CC=C(C=C1)C(C)(C)C)C,24.054499999999962,22.948922521591896,858.4455,881.3944225215919,882.5
2,SVR,572,nist_48448851,C(=C(C)C)N(C)C,21.13480000000004,26.619881856947867,945.8652,972.4850818569478,967.0
2,SVR,583,nist_50238139,O=C(NC(C(=O)OC)C)C,68.27120000000002,31.008602074788616,870.3288,901.3374020747887,938.6
2,SVR,585,nist_50454566,N#CCCOCC,-37.69329999999991,20.203431944243622,844.8933,865.0967319442436,807.2
2,SVR,587,nist_50556642,N(=C(N(C)C)C)CCCN(C)C,87.55520000000001,33.14996055647331,989.9448,1023.0947605564733,1077.5
2,SVR,588,nist_50599703,O(C)CC1CCCCC1,44.195100000000025,28.89351556322743,789.3049,818.1984155632274,833.5
2,SVR,590,nist_50789346,N1=NNC=C1,40.456500000000005,32.203147024314006,838.8435,871.046647024314,879.3
2,SVR,594,nist_51415502,N(=C(N(C)C)C)CC,36.962299999999914,32.626540416234896,992.1377,1024.764240416235,1029.1
2,SVR,596,nist_51457103,ClC1=CC(C#C)=CC=C1OC,130.1318,29.644503002226944,741.7682,771.412703002227,871.9
2,SVR,598,nist_51546393,O=P(CN(C)C)(CN(C)C)CN(C)C,-10.960699999999974,29.26942934011633,1008.6607,1037.9301293401163,997.7
2,SVR,599,nist_51599675,O=C(C=1C=NC=CC1)C=2C=CC=CC2,46.507799999999975,32.54061686547523,887.5922,920.1328168654753,934.1
2,SVR,605,nist_51941319,O1CCCC1(C)C,13.887500000000045,25.744315406648152,833.8125,859.5568154066482,847.7
2,SVR,617,nist_52882401,N(=CN(C)C)N(C)C,32.60239999999999,31.518979631650808,963.1976,994.7165796316508,995.8
2,SVR,628,nist_53574112,N1(N(C)C2CCC1CC2)C,42.12440000000004,32.33510909562765,938.5756,970.9107090956277,980.7
2,SVR,630,nist_53737107,O=C(N)C1=CC=C(N)C=C1,32.493499999999926,28.523927296931,895.4065,923.930427296931,927.9
2,SVR,631,nist_53758038,C1C[C@@H]2C[C@H]1C[C@H]2N,16.432999999999993,24.43362718634652,918.867,943.3006271863464,935.3
2,SVR,634,nist_53799734,O=C(OC)C1=CC=C(C=C1)C(C)(C)C,25.195100000000025,26.846352858682472,841.9049,868.7512528586825,867.1
2,SVR,636,nist_54064886,N=C(N)N,45.158399999999915,28.68747647616472,941.1416,969.8290764761648,986.3
2,SVR,652,nist_55960931,O=C1N=CNC=2N=CNC12,9.1253999999999,34.07686857272736,903.1746,937.2514685727274,912.3
2,SVR,654,nist_56338176,FC(F)(F)C1=CC=C(C=C1)N(C)C,29.218900000000076,30.353767733733555,873.9811,904.3348677337335,903.2
2,SVR,660,nist_56709658,N1=C2N(CCC1)CCC2,56.343399999999974,32.86563697883776,981.9566,1014.8222369788377,1038.3
2,SVR,661,nist_56730458,O=C(OC)C1=CC=C(C=C1)N(C)C,27.84310000000005,28.079600077825646,892.7569,920.8365000778256,920.6
2,SVR,665,nist_56986590,ClC1=NC=CC=C1,36.483299999999986,33.471374732471176,864.4167,897.8880747324712,900.9
2,SVR,667,nist_57174104,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],32.23110000000008,30.457125375493476,783.4689,813.9260253754934,815.7
2,SVR,673,nist_57452454,O=C(C(F)(F)F)C(F)(F)F,80.72129999999993,30.15072510772933,589.6787,619.8294251077293,670.4
2,SVR,675,nist_57625629,O(P1OCCO1)C,24.289499999999975,29.195323906316478,870.8105,900.0058239063166,895.1
2,SVR,678,nist_57750955,O=C(C(F)F)C(F)F,27.02609999999993,29.39262061898253,671.7739,701.1665206189825,698.8
2,SVR,682,nist_58146088,O=C(C1=CC=C(SC)C(Cl)=C1)C,15.297900000000027,25.240460380731594,865.1021,890.3425603807316,880.4
2,SVR,695,nist_59086567,OCCO,43.00829999999996,26.87768704388895,772.8917,799.769387043889,815.9
2,SVR,700,nist_59712455,NCCCN(C)C,56.29549999999995,26.807410196524444,968.7045,995.5119101965245,1025.0
2,SVR,701,nist_59755284,NC1CCCCC1,14.177099999999996,28.4313118647811,920.2229,948.6542118647811,934.4
2,SVR,712,nist_60257387,O1C=COCC1,87.30700000000002,32.443002375847115,736.193,768.636002375847,823.5
2,SVR,717,nist_61230786,N1=C2N(CC)CCCN2CCC1,55.3143,34.584007054303754,1012.8857,1047.4697070543039,1068.2
2,SVR,727,nist_61907745,O(CCC)CCC,34.15109999999993,25.818825957720776,803.7489,829.5677259577208,837.9
2,SVR,728,nist_62056149,O=C(C1=CC=C(O)C=C1)C,31.482700000000023,26.693076748641847,852.2173,878.9103767486419,883.7
2,SVR,736,nist_63107623,NCCCCCCCC,7.808400000000006,21.72611732988186,921.0916,942.8177173298818,928.9
2,SVR,738,nist_63366846,NCCCCCCCN,103.36839999999995,24.95052176116657,895.1316,920.0821217611666,998.5
2,SVR,739,nist_63391401,O(C1=CC=C(C=C1)N2CCCC2)C,10.783300000000054,29.73781701316935,950.4167,980.1545170131693,961.2
2,SVR,740,nist_63512504,O=C1C=CC=CN1C,45.206899999999905,31.798877705223447,880.5931,912.3919777052236,925.8
2,SVR,755,nist_65643365,N1=NN(C=2C=CC=CC12)C,44.28730000000007,35.970793494691804,886.9127,922.8834934946917,931.2
2,SVR,756,nist_65655118,[C-]#[N+]O,107.70280000000002,25.017961907142794,650.2972,675.3151619071427,758.0
2,SVR,757,nist_65754839,N=1C=NC=CC1,37.675199999999904,31.54027678838526,848.1248,879.6650767883854,885.8
2,SVR,759,nist_65915006,FC(F)(F)C(O)(C)C(F)(F)F,41.56040000000007,32.135656322704506,649.6396,681.7752563227045,691.2
2,SVR,764,nist_66340583,N(=CN(C)C)C(C)(C)CC,22.77260000000001,28.126056466226704,999.2274,1027.3534564662266,1022.0
2,SVR,767,nist_66502088,CN(C)\C=C\C#N,-22.15020000000004,24.865768480337,918.9502,943.815968480337,896.8
2,SVR,773,nist_66875800,S1CCCC1,-22.13059999999996,27.20555558948913,871.2306,898.4361555894891,849.1
2,SVR,781,nist_67884918,OC=1C=NC=CC1,40.716699999999946,33.32264785854829,888.7833,922.1059478585483,929.5
2,SVR,783,nist_68310362,O=CC,5.185500000000047,21.85971496198066,763.3145,785.1742149619806,768.5
2,SVR,785,nist_68678242,C=1C=CC(=CC1)N(C=2C=CC=CC2)C=3C=CC=CC3,6.525999999999954,26.637298673717577,902.374,929.0112986737176,908.9
2,SVR,786,nist_69044174,O1CCCCCC1,22.210700000000088,27.409322247342367,811.9893,839.3986222473424,834.2
2,SVR,808,nist_71247262,C1=C[N+](=CC=C1C#N)[O-],48.75419999999997,28.196663731169508,824.6458,852.8424637311696,873.4
2,SVR,811,nist_71336265,O=C(OC)C=1C=CC=CC1,28.240599999999972,27.786547791498204,822.2594,850.0459477914982,850.5
2,SVR,824,nist_71813559,O(C=C)C,123.4339,29.580144227875607,735.7661,765.3462442278757,859.2
2,SVR,832,nist_72513597,O=C(Cl)C(F)(F)F,47.16579999999999,30.04231347734665,634.4342,664.4765134773467,681.6
2,SVR,834,nist_72732954,O=C(N(C)C)CCC,37.10660000000007,26.147781650914325,884.5934,910.7411816509143,921.7
2,SVR,837,nist_72861983,NC(C)C,8.295399999999972,20.897125766100153,915.5046,936.4017257661002,923.8
2,SVR,839,nist_73089694,O(C1=CC=C(C=C1)N(C)C)C,8.683099999999968,28.809644874294463,940.4169,969.2265448742945,949.1
2,SVR,845,nist_73253580,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,26.840499999999906,30.379642028196095,962.4595,992.8391420281962,989.3
2,SVR,846,nist_73313470,O=C(CCCC)CCCC,20.673900000000003,24.019264176543594,833.0261,857.0453641765437,853.7
2,SVR,847,nist_73362651,S(C)C1CCCCC1,-0.21090000000003783,22.645037288434754,864.7109,887.3559372884348,864.5
2,SVR,849,nist_73574547,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-74.42409999999995,25.233460261486826,980.6241,1005.8575602614868,906.2
