fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
2,ElasticNet,531,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,-44.55819999999994,17.400310327154685,913.515,930.9153103271547,868.9568
2,ElasticNet,533,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,50.91789999999992,4.894916395481744,920.3681,925.2630163954818,971.286
2,ElasticNet,535,kmeans_43536111,C[C@@H](O)CCCN1C[C@H]2COC[C@H]2C1,-79.76280000000008,-4.052328218463543,910.3807,906.3283717815365,830.6179
2,ElasticNet,537,kmeans_15401032,C[C@@H]([C@@H]1CCNC1)N(C)C,43.52780000000007,24.57915307400293,932.6885,957.267653074003,976.2163
2,ElasticNet,542,kmeans_91620225,C[C@@H]1CCCN(C[C@@H]2CCCCN2)C1,30.849000000000046,16.242791721113228,997.0604,1013.3031917211132,1027.9094
2,ElasticNet,543,kmeans_91620225,C[C@@H]1CCCN(C[C@@H]2CCCCN2)C1,42.88069999999993,4.0055888926207075,988.3371,992.3426888926207,1031.2178
2,ElasticNet,545,kmeans_22444747,C[C@@H]1CCCN(Cc2nc[nH]n2)C1,17.46390000000008,38.59677611846587,933.1451,971.7418761184658,950.609
2,ElasticNet,547,kmeans_44246496,C[C@@H]1CCN([C@@H]2CNC[C@H]2O)[C@@H]1C,51.39949999999999,17.9950911242312,941.9578,959.9528911242312,993.3573
2,ElasticNet,548,kmeans_44246496,C[C@@H]1CCN([C@@H]2CNC[C@H]2O)[C@@H]1C,33.271600000000035,7.747818052078827,935.3401,943.0879180520789,968.6117
2,ElasticNet,557,kmeans_70682806,C[C@@H]1C[C@@H](C)N(C(N)=O)C1,20.419399999999996,14.391590465725024,850.7707,865.162290465725,871.1901
2,ElasticNet,559,kmeans_70682806,C[C@@H]1C[C@@H](C)N(C(N)=O)C1,44.82479999999998,14.317649880397752,891.284,905.6016498803978,936.1088
2,ElasticNet,568,kmeans_48369368,C[C@@H]1[C@H](O)CCN1CCC1CCCC1,30.62429999999995,-28.348086073167764,988.0108,959.6627139268322,1018.6351
2,ElasticNet,572,kmeans_68043376,C[C@@](N)(Cc1ccccc1)C(=O)O,128.56050000000005,28.85826091246026,818.8872,847.7454609124603,947.4477
2,ElasticNet,579,kmeans_71469949,C[C@H](N)C(=O)NC[C@@H](O)[C@@H](C)O,4.441299999999956,23.846572005556986,912.643,936.489572005557,917.0843
2,ElasticNet,590,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,47.83839999999998,47.56502979064534,916.8542,964.4192297906453,964.6926
2,ElasticNet,594,kmeans_62025432,Cc1cc(CN2CCN(C)CC2)n[nH]1,38.55029999999999,8.785094450870801,981.4618,990.2468944508709,1020.0121
2,ElasticNet,596,kmeans_48298808,Cc1cc(S(N)(=O)=O)ccn1,-39.6305000000001,0.3218112575610661,865.0261,865.3479112575611,825.3956
2,ElasticNet,598,kmeans_36685080,Cc1cc2[nH]c(=S)n(N)c(=O)c2[nH]1,50.49569999999994,34.7847922393435,839.8445,874.6292922393435,890.3402
2,ElasticNet,621,kmeans_71672948,Cc1ccnc(N2CC(C(=O)O)C2)n1,51.6078,25.69121965290355,916.3208,942.0120196529035,967.9286
2,ElasticNet,625,kmeans_45729006,Cc1cnccc1OC1CNC1,64.11720000000003,61.38276656565654,922.2804,983.6631665656565,986.3976
2,ElasticNet,628,kmeans_56407544,Cc1cocc1C(=O)NC/C=C/CO,-18.27589999999998,23.0837229561182,912.0468,935.1305229561182,893.7709
2,ElasticNet,636,kmeans_09915793,Cc1noc([C@@H](N)CO)n1,39.88599999999997,49.3669441648637,871.6212,920.9881441648638,911.5072
2,ElasticNet,641,kmeans_89034361,Cn1cnc(NCc2cncn2C)n1,40.57349999999997,49.5886703005969,921.5507,971.139370300597,962.1242
2,ElasticNet,651,kmeans_07367640,N#C[C@@H]1CNC[C@@H]1c1ccccn1,40.701200000000085,37.272614720748635,937.6519,974.9245147207486,978.3531
2,ElasticNet,656,kmeans_99607407,N=C(NCC1(O)CCCC1)N1CCC1,68.10109999999997,15.298734274205984,1001.9752,1017.273934274206,1070.0763
2,ElasticNet,657,kmeans_99607407,N=C(NCC1(O)CCCC1)N1CCC1,56.37689999999998,20.925163392185837,1024.3026,1045.2277633921858,1080.6795
2,ElasticNet,664,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,73.88440000000003,13.624309473660254,831.2119,844.8362094736602,905.0963
2,ElasticNet,668,kmeans_47350922,NC1([C@@H]2CCCCO2)CC1,139.13300000000004,56.82979405277382,817.3716,874.2013940527738,956.5046
2,ElasticNet,680,kmeans_69623873,NCCCCC(=O)N1CC[C@@H]2C[C@@H]2C1,-1.1385999999999967,2.568800146105758,940.6674,943.2362001461058,939.5288
2,ElasticNet,693,kmeans_23768762,NC[C@H]1CC[C@H](NC(N)=O)CC1,73.9683,47.94296875961716,846.5027,894.4456687596172,920.471
2,ElasticNet,706,kmeans_68911545,NNc1nccnc1N1CCCC1,5.71690000000001,43.79997842382552,924.1437,967.9436784238255,929.8606
2,ElasticNet,708,kmeans_68911545,NNc1nccnc1N1CCCC1,77.71769999999992,51.41338295754207,915.7851,967.1984829575422,993.5028
2,ElasticNet,711,kmeans_08097159,NS(=O)(=O)NCCO,-27.630899999999997,-2.45367299813482,881.8537,879.4000270018652,854.2228
2,ElasticNet,712,kmeans_08097159,NS(=O)(=O)NCCO,4.753700000000094,11.081746039835394,880.8104,891.8921460398353,885.5641
2,ElasticNet,716,kmeans_91939160,N[C@@H]1C[C@@H]1C(=O)NC1CC1,51.30400000000009,31.95047234571878,900.2506,932.2010723457188,951.5546
2,ElasticNet,718,kmeans_07449760,Nc1ccc(=O)n(C2CC2)c1,53.84129999999993,37.23244827855545,920.3626,957.5950482785555,974.2039
2,ElasticNet,720,kmeans_13645195,Nc1ccc(CCC(=O)NO)cc1,13.438499999999976,40.516427509468215,872.7468,913.2632275094683,886.1853
2,ElasticNet,727,kmeans_89450752,O=C(CC1CC1)OCc1cnn[nH]1,87.87650000000008,64.40978727568972,852.1899,916.5996872756897,940.0664
2,ElasticNet,732,kmeans_65281098,O=C(N1CC[C@@H](O)C1)C1(O)CCC1,33.15110000000004,36.42617481009856,892.3523,928.7784748100986,925.5034
2,ElasticNet,740,kmeans_66115464,O=C(NC[C@@H]1CCOC1)C12CC1C2,7.578499999999963,24.69198310082635,851.4822,876.1741831008264,859.0607
2,ElasticNet,749,kmeans_24747216,O=C(O)CCC(=O)OCCCCO,36.25580000000002,18.93625607190507,868.3609,887.2971560719051,904.6167
2,ElasticNet,751,kmeans_24747216,O=C(O)CCC(=O)OCCCCO,23.729799999999955,27.658380601143264,818.1838,845.8421806011432,841.9136
2,ElasticNet,754,kmeans_85292445,O=C(O)CN1CCC2(CCNCC2)C1,48.70889999999997,18.744603266229618,913.2834,932.0280032662297,961.9923
2,ElasticNet,755,kmeans_85292445,O=C(O)CN1CCC2(CCNCC2)C1,65.36930000000007,41.477394277313024,900.3951,941.872494277313,965.7644
2,ElasticNet,756,kmeans_85292445,O=C(O)CN1CCC2(CCNCC2)C1,48.84940000000006,33.051048627709676,927.9739,961.0249486277096,976.8233
2,ElasticNet,757,kmeans_85292445,O=C(O)CN1CCC2(CCNCC2)C1,-84.58619999999996,35.45183291197317,930.1496,965.6014329119731,845.5634
2,ElasticNet,758,kmeans_95949325,O=C(O)CO[C@@H]1CCCNC1,6.638900000000035,4.800917873109171,964.2017,969.0026178731091,970.8406
2,ElasticNet,764,kmeans_13102676,O=C(O)[C@@H]1Cc2ccc(O)cc2N1,29.111600000000067,28.869957063210606,744.0762,772.9461570632105,773.1878
2,ElasticNet,767,kmeans_93641900,O=C(O)c1ccc2cccnc2n1,63.99369999999999,43.499394999782005,823.5667,867.066094999782,887.5604
2,ElasticNet,770,kmeans_17998498,O=C([C@H]1C[C@@H](O)C1)N1CCOCC1,53.225700000000074,22.143293452057016,923.1546,945.297893452057,976.3803
2,ElasticNet,778,kmeans_32820891,O=C1CC(C(=O)Nn2ccnn2)C1,53.42700000000002,47.5967641652456,809.3353,856.9320641652456,862.7623
2,ElasticNet,782,kmeans_73862143,O=C1C[C@@H]2[C@@H](CO)[C@@H](O)C[C@H]2O1,42.43819999999994,18.237019203339123,801.0447,819.2817192033392,843.4829
2,ElasticNet,800,kmeans_52310977,O=C1Nc2ccccc2CS1,-18.2509,24.252402029431764,823.3898,847.6422020294318,805.1389
2,ElasticNet,801,kmeans_27729145,OCCN[C@@H]1CCC[C@@H]2C[C@@H]21,15.628799999999956,17.06975249325263,951.812,968.8817524932526,967.4408
2,ElasticNet,804,kmeans_17114986,OCCOCCNc1ccccn1,25.64409999999998,15.999055726832907,932.3121,948.3111557268329,957.9562
2,BayesianRidge,6,kmeans_12399016,C#CCN(C)CCCN[C@@H](C)C(C)C,0.19659999999998945,-17.66935913393759,979.5659,961.8965408660624,979.7625
2,BayesianRidge,11,kmeans_52911111,C#CCOCCNC(=O)[C@@H](CC)CO,-135.7514000000001,21.57976645091344,942.166,963.7457664509135,806.4146
2,BayesianRidge,18,kmeans_80564143,C#CCOCCNC(=O)[C@@H](O)CCC,45.5095,18.301898209538763,899.6656,917.9674982095388,945.1751
2,BayesianRidge,24,kmeans_86439409,C#C[C@H](CC)N[C@@H]1CC[C@@H](C#N)C1,-15.109299999999962,22.23659073492739,845.9997,868.2362907349274,830.8904
2,BayesianRidge,28,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,113.06809999999996,26.809637918481172,859.2418,886.0514379184812,972.3099
2,BayesianRidge,41,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,21.410199999999918,30.804951716989663,915.066,945.8709517169897,936.4762
2,BayesianRidge,42,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,-103.92960000000005,6.983975606830995,915.5976,922.581575606831,811.668
2,BayesianRidge,43,kmeans_75232473,C1=CC[C@@H](CNC[C@@H]2COCO2)CC1,23.086099999999988,-41.74173754799298,946.6286,904.886862452007,969.7147
2,BayesianRidge,44,kmeans_75232473,C1=CC[C@@H](CNC[C@@H]2COCO2)CC1,38.98689999999999,-35.95368857101468,941.6753,905.7216114289853,980.6622
2,BayesianRidge,51,kmeans_16669097,C1CC[C@@H](CN[C@@H]2CCOC2)OC1,-43.28970000000004,-18.001215821924845,904.6538,886.6525841780752,861.3641
2,BayesianRidge,55,kmeans_71327853,C=C(CC)CNc1cc(N)ncn1,16.373399999999947,18.469528617553465,858.9696,877.4391286175535,875.343
2,BayesianRidge,56,kmeans_71327853,C=C(CC)CNc1cc(N)ncn1,53.72449999999992,22.023619526363248,935.4922,957.5158195263633,989.2167
2,BayesianRidge,60,kmeans_03210311,C=C(CC)CNc1nccs1,20.16190000000006,8.81200864321093,867.7937,876.6057086432108,887.9556
2,BayesianRidge,61,kmeans_75368074,C=CC(=O)N(CCC)[C@@H](C)C(=O)O,-83.46489999999994,21.350878860334873,894.848,916.1988788603348,811.3831
2,BayesianRidge,69,kmeans_54002230,C=CC(=O)N[C@@H](CC)CN1CCCC1,-61.19579999999996,12.45978830644782,903.3225,915.7822883064478,842.1267
2,BayesianRidge,70,kmeans_25077714,C=CCCCC(=O)N1CC[C@@](C)(O)C1,20.353900000000067,24.89144578213876,877.3031,902.1945457821387,897.657
2,BayesianRidge,73,kmeans_90091048,C=CCCONC(=O)[C@@H](O)CCC,46.39710000000002,53.982037626197766,864.0172,917.9992376261978,910.4143
2,BayesianRidge,74,kmeans_90091048,C=CCCONC(=O)[C@@H](O)CCC,32.79149999999993,37.55549211060574,864.0162,901.5716921106058,896.8077
2,BayesianRidge,79,kmeans_67136393,C=CCNC(=O)/C=C/C(=O)O,-20.770099999999957,5.619552129397647,819.471,825.0905521293977,798.7009
2,BayesianRidge,82,kmeans_67136393,C=CCNC(=O)/C=C/C(=O)O,30.080900000000042,12.896453863895488,845.241,858.1374538638954,875.3219
2,BayesianRidge,83,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,7.5294999999999845,38.38608539740615,870.2918,908.6778853974062,877.8213
2,BayesianRidge,89,kmeans_85025620,C=CCNC(=O)[C@@]1(C)C[C@@H](N)CCO1,10.64390000000003,22.247256120551015,888.2971,910.544356120551,898.941
2,BayesianRidge,90,kmeans_85025620,C=CCNC(=O)[C@@]1(C)C[C@@H](N)CCO1,-73.33100000000002,-22.622818546037678,986.6769,964.0540814539623,913.3459
2,BayesianRidge,92,kmeans_15882186,C=CC[C@@H](C)NC(=O)NOCC(=C)C,35.0856,34.91664257402029,898.2797,933.1963425740204,933.3653
2,BayesianRidge,104,kmeans_19486385,CC#CC(=O)N[C@@H]1C=CS(=O)(=O)C1,-66.10069999999996,-35.62158954508624,893.3845,857.7629104549137,827.2838
2,BayesianRidge,108,kmeans_91375795,CC#CCN(CC)CCC(=O)O,100.6603,-54.96849758913493,900.7146,845.7461024108651,1001.3749
2,BayesianRidge,114,kmeans_04241750,CC(=NOCC(N)=O)c1occc1C,108.34490000000005,56.70173620335255,873.8878,930.5895362033525,982.2327
2,BayesianRidge,131,kmeans_11747001,CC(C)(O)CCNc1ncc(O)cn1,-84.61419999999998,35.65751437729696,913.7194,949.3769143772969,829.1052
2,BayesianRidge,132,kmeans_69495570,CC(C)(O)c1cn(CC2CC2)nn1,79.99969999999996,42.29530540091306,892.5389,934.8342054009131,972.5386
2,BayesianRidge,133,kmeans_69495570,CC(C)(O)c1cn(CC2CC2)nn1,100.04830000000004,31.027810073519532,872.4924,903.5202100735195,972.5407
2,BayesianRidge,135,kmeans_73357719,CC(C)CC(=O)N(C)CCC(=O)O,21.724500000000035,-43.311673153725195,907.2678,863.9561268462747,928.9923
2,BayesianRidge,136,kmeans_73357719,CC(C)CC(=O)N(C)CCC(=O)O,48.64239999999995,-36.47210909540047,842.3467,805.8745909045996,890.9891
2,BayesianRidge,140,kmeans_01103658,CC(C)CCCN(C)C1(CO)CCC1,58.81589999999994,18.517767915563965,958.3405,976.8582679155639,1017.1564
2,BayesianRidge,145,kmeans_19837929,CC(C)CNC1(CN(C)C)CCC1,-18.762299999999982,-10.36750164484836,1000.4757,990.1081983551516,981.7134
2,BayesianRidge,148,kmeans_44416928,CC(C)CNCCCCN(C)C1CC1,13.136300000000006,38.73967591345859,957.1963,995.9359759134585,970.3326
2,BayesianRidge,158,kmeans_86032705,CC(C)[C@@H](C)SCc1cnn[nH]1,94.7627,30.283279328815837,814.6488,844.9320793288159,909.4115
2,BayesianRidge,163,kmeans_34280106,CC(C)[C@@H](CCO)NC(=O)CON,-13.26909999999998,23.76715077207256,936.0944,959.8615507720725,922.8253
2,BayesianRidge,164,kmeans_34280106,CC(C)[C@@H](CCO)NC(=O)CON,-9.582899999999995,-0.2722638289661461,925.0203,924.7480361710338,915.4374
2,BayesianRidge,165,kmeans_34280106,CC(C)[C@@H](CCO)NC(=O)CON,-29.177400000000034,1.0527150868763044,886.2029,887.2556150868763,857.0255
2,BayesianRidge,167,kmeans_14626849,CC(C)c1ccc([C@@H](C)O)cn1,41.343099999999936,9.839174841774977,837.5143,847.353474841775,878.8574
2,BayesianRidge,176,kmeans_85244239,CC1(C)NCC[C@@H]1NS(C)(=O)=O,-39.08879999999999,-7.732073977186744,885.4021,877.6700260228133,846.3133
2,BayesianRidge,178,kmeans_08672997,CC1CC(N[C@@H]2CCO[C@@H]2C)C1,145.26789999999994,49.83341105123523,824.1955,874.0289110512352,969.4634
2,BayesianRidge,181,kmeans_48989999,CCC(CC)NCCc1ccc(C)o1,18.756399999999985,17.880429215394223,944.5572,962.4376292153942,963.3136
2,BayesianRidge,182,kmeans_71570153,CCC(CC)NC[C@@](C)(CC)OC,47.13530000000003,-20.483150497834643,963.1528,942.6696495021653,1010.2881
2,BayesianRidge,193,kmeans_99519582,CCCCCN(C)CC[C@@H](C)O,67.72119999999995,-25.566665471617142,930.3223,904.7556345283829,998.0435
2,BayesianRidge,198,kmeans_57258388,CCCCCNC(=O)c1cnnn1C,49.35329999999999,35.11895591520117,839.4674,874.5863559152011,888.8207
2,BayesianRidge,210,kmeans_53263976,CCCCS(=O)(=O)N(C)CCN,-77.95780000000002,-25.69388753578241,925.5946,899.9007124642176,847.6368
2,BayesianRidge,220,kmeans_13751043,CCCN(C)CC(=O)NC1CC(=O)C1,103.72510000000011,26.97632435813604,870.7783,897.754624358136,974.5034
2,BayesianRidge,223,kmeans_92962510,CCCN1CC[C@H](NC[C@@H]2C[C@@H]2C)C1,12.82549999999992,38.69316651934542,963.1103,1001.8034665193454,975.9358
2,BayesianRidge,227,kmeans_99042669,CCCNC(=O)Nc1nc(C)no1,10.020399999999995,34.850361186198,860.2822,895.132561186198,870.3026
2,BayesianRidge,234,kmeans_87666647,CCC[C@@H](C)NCc1cnnn1C,21.807500000000005,23.839722728874946,907.6146,931.4543227288749,929.4221
2,BayesianRidge,235,kmeans_27964177,CCC[C@@H](N)C(=O)c1ccccc1,38.614900000000034,11.945468657552453,921.7706,933.7160686575523,960.3855
2,BayesianRidge,239,kmeans_42520645,CCN(C(=O)CCC(C)(C)O)C1CC1,32.13570000000004,-1.5682430294679222,963.4361,961.8678569705321,995.5718
2,BayesianRidge,244,kmeans_00223830,CCN(C)C(=O)c1cccnc1NC,51.662199999999984,31.878331024777125,931.4244,963.3027310247771,983.0866
2,BayesianRidge,247,kmeans_00223830,CCN(C)C(=O)c1cccnc1NC,25.650999999999954,29.34105774390666,893.1987,922.5397577439066,918.8497
2,BayesianRidge,248,kmeans_17561029,CCN(C)C(C)(C)C(=O)O,40.616499999999974,26.815045049248525,936.9425,963.7575450492485,977.559
2,BayesianRidge,259,kmeans_56439915,CCN1C[C@@H](C(=O)O)CC1=O,4.549600000000055,15.559241298648352,840.4258,855.9850412986483,844.9754
2,BayesianRidge,260,kmeans_56439915,CCN1C[C@@H](C(=O)O)CC1=O,41.3809,47.4387611646454,751.4502,798.8889611646454,792.8311
2,BayesianRidge,264,kmeans_18558350,CCNC(=O)CC(=O)N[C@H]1CC1(C)C,10.92470000000003,34.21542261916291,876.808,911.023422619163,887.7327
2,BayesianRidge,291,kmeans_00845735,CCOC(=O)C(C)(C)C1(O)CCC1,-62.06939999999997,20.313291129947224,879.0033,899.3165911299471,816.9339
2,BayesianRidge,294,kmeans_52854657,CCOC(=O)CNCC(C)C,24.796300000000087,30.00422881281063,913.1111,943.1153288128106,937.9074
2,BayesianRidge,296,kmeans_52854657,CCOC(=O)CNCC(C)C,-140.79589999999996,26.789056093235544,908.5241,935.3131560932355,767.7282
2,BayesianRidge,299,kmeans_40047103,CCOC(=O)Nc1cccc(N)c1,17.41840000000002,1.8857159818922185,836.2139,838.0996159818922,853.6323
2,BayesianRidge,302,kmeans_52736144,CCOC(=O)[C@@H](C)N[C@@H](C)CC1CC1,39.14599999999996,39.18980817266967,955.7507,994.9405081726698,994.8967
2,BayesianRidge,306,kmeans_99542190,CCOCC1CCN(CCO)CC1,46.23339999999996,79.63209608784283,805.9669,885.5989960878428,852.2003
2,BayesianRidge,311,kmeans_23178644,CCONC(=O)C12CCCN1CCC2,18.710699999999974,32.9918902464638,887.1275,920.1193902464638,905.8382
2,BayesianRidge,323,kmeans_51305928,CC[C@@H](C#N)C(=O)NC1(CO)CCC1,22.140999999999963,1.0965899249805773,775.9905,777.0870899249805,798.1315
2,BayesianRidge,329,kmeans_01841702,CC[C@@H](C#N)N1CCC(C(N)=O)CC1,42.02760000000001,-26.695265020128943,888.9411,862.245834979871,930.9687
2,BayesianRidge,331,kmeans_80095148,CC[C@@H](C)NC(=O)C1CCOCC1,59.47910000000002,8.660153703500526,886.1272,894.7873537035006,945.6063
2,BayesianRidge,332,kmeans_80095148,CC[C@@H](C)NC(=O)C1CCOCC1,176.98489999999993,25.31718108478414,799.1986,824.5157810847842,976.1835
2,BayesianRidge,338,kmeans_98103689,CC[C@@H](CO)C(=O)NC[C@@H](C)C1CC1,-13.042500000000018,-15.068411035409184,918.4388,903.3703889645908,905.3963
2,BayesianRidge,346,kmeans_93504089,CC[C@@H]1CCN(CC[C@@H](C)O)C1,38.972900000000095,11.581748053030054,794.1392,805.72094805303,833.1121
2,BayesianRidge,356,kmeans_14143329,CC[C@@H]1OCC[C@H]1NCCC(N)=O,40.467899999999986,38.90376941777291,814.9322,853.8359694177728,855.4001
2,BayesianRidge,357,kmeans_14143329,CC[C@@H]1OCC[C@H]1NCCC(N)=O,-38.679899999999975,24.623758891115166,881.6154,906.2391588911152,842.9355
2,BayesianRidge,362,kmeans_80188577,CC[C@H](C#N)C(=O)N1C[C@@H](O)C[C@@H]1C,29.522699999999986,-7.816029961167658,853.5391,845.7230700388322,883.0618
2,BayesianRidge,363,kmeans_80188577,CC[C@H](C#N)C(=O)N1C[C@@H](O)C[C@@H]1C,-16.001600000000053,1.7179340274891217,850.5487,852.2666340274892,834.5471
2,BayesianRidge,365,kmeans_80188577,CC[C@H](C#N)C(=O)N1C[C@@H](O)C[C@@H]1C,66.48180000000002,9.749436212259027,757.9211,767.6705362122591,824.4029
2,BayesianRidge,367,kmeans_14972071,CC[C@H](O)CCCNC[C@@H]1C[C@@H]1C,202.3601,35.45061297634548,816.1408,851.5914129763455,1018.5009
2,BayesianRidge,368,kmeans_61391153,CCc1cc(=O)n(C2CC2)c(O)n1,68.58300000000008,20.461131146301206,869.3507,889.8118311463012,937.9337
2,BayesianRidge,375,kmeans_39123819,CN(C(=O)C(N)=O)[C@@H]1CCC[C@H]1O,22.12749999999994,42.60668279272973,861.1227,903.7293827927298,883.2502
2,BayesianRidge,382,kmeans_11471322,CN(C)CC(=O)NCC1CC1,12.200300000000084,24.22830824363607,881.507,905.735308243636,893.7073
2,BayesianRidge,383,kmeans_06826119,CN(C)CC(C)(C)NCc1nc[nH]n1,124.38930000000005,77.25748519314001,913.0654,990.32288519314,1037.4547
2,BayesianRidge,388,kmeans_02589962,CN(C)CCNC1CCC1,41.067999999999984,21.271171736466293,921.7942,943.0653717364663,962.8622
2,BayesianRidge,394,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,48.1463,48.27556514347247,889.589,937.8645651434725,937.7353
2,BayesianRidge,396,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,55.18049999999994,50.82368788121344,822.7925,873.6161878812135,877.973
2,BayesianRidge,398,kmeans_02339154,CN(CC(C)(C)N)C(=O)[C@H]1CCN1,-34.801099999999906,39.637819632603836,945.3249,984.9627196326038,910.5238
2,BayesianRidge,420,kmeans_38102391,CNS(=O)(=O)c1cc(C)n(C)n1,-52.98720000000003,-34.55719654334089,928.1663,893.6091034566591,875.1791
2,BayesianRidge,423,kmeans_81741491,CN[C@@H](C)C(=O)NC1CCC(C)CC1,17.676199999999994,28.32422380322688,926.353,954.6772238032269,944.0292
2,BayesianRidge,424,kmeans_81741491,CN[C@@H](C)C(=O)NC1CCC(C)CC1,16.32579999999996,19.239509883817362,870.4007,889.6402098838174,886.7265
2,BayesianRidge,425,kmeans_81741491,CN[C@@H](C)C(=O)NC1CCC(C)CC1,18.093700000000013,32.23597805092949,964.39,996.6259780509295,982.4837
2,BayesianRidge,428,kmeans_50408648,COC(=O)C(C)(C)[C@@H]1CCCNC1,34.75019999999995,81.57667115173022,769.898,851.4746711517303,804.6482
2,BayesianRidge,429,kmeans_32181661,COC(=O)C1=C[C@@H]2OC(C)=C[C@@H]2N1,35.606899999999996,46.71210396255556,894.7228,941.4349039625556,930.3297
2,BayesianRidge,432,kmeans_32181661,COC(=O)C1=C[C@@H]2OC(C)=C[C@@H]2N1,-5.949200000000019,73.82323566897335,769.131,842.9542356689733,763.1818
2,BayesianRidge,439,kmeans_63425040,COC(=O)c1ccc(C(N)=O)cn1,77.05600000000004,51.63710815934632,876.2323,927.8694081593463,953.2883
2,BayesianRidge,440,kmeans_63425040,COC(=O)c1ccc(C(N)=O)cn1,39.46780000000001,25.158440537783356,831.6398,856.7982405377834,871.1076
2,BayesianRidge,443,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,93.57810000000006,82.5446951631493,897.7116,980.2562951631493,991.2897
2,BayesianRidge,450,kmeans_63953149,COCCc1ccccc1O,28.730399999999918,12.209335366554654,860.1067,872.3160353665547,888.8371
2,BayesianRidge,453,kmeans_58453948,COC[C@@H](N[C@@H]1CCNC1)C1CC1,31.697299999999927,21.157924147727705,933.3069,954.4648241477278,965.0042
2,BayesianRidge,456,kmeans_46191005,COC[C@@H](O)CNC1CC2(CCC2)C1,27.171600000000012,21.13645209539846,962.1472,983.2836520953985,989.3188
2,BayesianRidge,457,kmeans_46191005,COC[C@@H](O)CNC1CC2(CCC2)C1,-124.54070000000002,5.41858092043887,975.7618,981.1803809204389,851.2211
2,BayesianRidge,462,kmeans_12422681,COc1c(C)cc(N)c(C)c1C,27.954300000000103,47.450850072666505,816.6936,864.1444500726665,844.6479
2,BayesianRidge,481,kmeans_21752853,CSc1ccc(CCO)c(C)n1,30.889999999999986,38.81637258818842,761.6812,800.4975725881884,792.5712
2,BayesianRidge,485,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,-34.81989999999996,9.03364002629101,832.6712,841.704840026291,797.8513
2,BayesianRidge,487,kmeans_08057217,C[C@@H](C#N)C(=O)NOCC1CCC1,112.17059999999992,51.03525067782385,756.9912,808.026450677824,869.1618
2,BayesianRidge,493,kmeans_18526235,C[C@@H](CCN)N[C@@H](C)C1CCCCC1,-19.129999999999995,-10.541808708691008,932.9676,922.425791291309,913.8376
2,BayesianRidge,499,kmeans_18281703,C[C@@H](CO)NCC1CCN(C)CC1,22.77449999999999,40.39698804575545,926.6727,967.0696880457554,949.4472
2,BayesianRidge,506,kmeans_81105877,C[C@@H](C[C@@H](C)N)NCc1cscn1,5.617199999999912,-8.968973955367744,1036.096,1027.1270260446322,1041.7132
2,BayesianRidge,527,kmeans_79149847,C[C@@H](NO)C(=O)O,72.80930000000001,35.93936036467092,781.3847,817.3240603646709,854.194
2,BayesianRidge,530,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,166.6254,28.02938859258341,800.2185,828.2478885925833,966.8439
2,BayesianRidge,531,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,-44.55819999999994,2.4219681535208224,913.515,915.9369681535209,868.9568
2,BayesianRidge,533,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,50.91789999999992,-14.403045177051283,920.3681,905.9650548229488,971.286
2,BayesianRidge,535,kmeans_43536111,C[C@@H](O)CCCN1C[C@H]2COC[C@H]2C1,-79.76280000000008,-53.63923149042563,910.3807,856.7414685095744,830.6179
