fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
5,ExtraTrees,556,nist_46818135,N(N(C)CCC)(C)CCC,44.89319999999998,27.424654199999825,927.0068,954.4314541999998,971.9
5,ExtraTrees,562,nist_47310924,CC1=C(C=C(C=C1)C(=O)C)C,24.372299999999996,22.967459200000025,858.4277,881.3951592,882.8
5,ExtraTrees,563,nist_47323398,N(C)(C)C12CCN(CC1)CC2,43.92999999999995,39.38203659999997,939.97,979.3520366,983.9
5,ExtraTrees,564,nist_47413031,O=S(=O)(O)C,-82.95670000000007,-37.49027400000009,844.2567,806.7664259999999,761.3
5,ExtraTrees,565,nist_47570755,CO[N+](=O)[O-],-59.84039999999993,47.96345840000011,793.4404,841.4038584000001,733.6
5,ExtraTrees,577,nist_49490612,O=C(OC)N(C)C,32.91649999999993,39.2226104,845.3835,884.6061104,878.3
5,ExtraTrees,592,nist_51034392,N#CC(=C=O)C,-42.807000000000016,-18.205671800000015,840.807,822.6013282,798.0
5,ExtraTrees,600,nist_51650524,O=P(CCC)(CCC)CCC,-44.38569999999993,-39.19863300000002,992.5857,953.387067,948.2
5,ExtraTrees,607,nist_52138866,O=C(OCC)C1=NNC(=C1)C=2C=CC=CC2,34.583900000000085,43.123706200000036,865.1161,908.2398062,899.7
5,ExtraTrees,608,nist_52172823,N#CC1=CC=C(C=C1)N(C)C,-11.504999999999995,-0.958377000000017,900.605,899.646623,889.1
5,ExtraTrees,609,nist_52230704,O=C(C)C(Cl)(Cl)Cl,47.11500000000001,42.69249760000011,721.185,763.8774976000001,768.3
5,ExtraTrees,612,nist_52498473,S(CCCC)CCCC,-14.283800000000042,-18.76495939999998,886.0838,867.3188406,871.8
5,ExtraTrees,624,nist_53421280,O(C)CCOCCOCCOCCOC,74.98949999999991,50.151362799999696,878.8105,928.9618627999997,953.8
5,ExtraTrees,627,nist_53517417,O=C(N)C1=CC=C(C=C1)C,28.16229999999996,35.49242139999987,872.7377,908.2301213999999,900.9
5,ExtraTrees,632,nist_53779066,OC(C)C,-0.8264000000000351,14.044777799999954,793.8264,807.8711777999999,793.0
5,ExtraTrees,637,nist_54189755,S=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-42.42949999999996,-43.533711400000094,948.6295,905.0957885999999,906.2
5,ExtraTrees,641,nist_54921021,N=1NC(=CC1CC)C=2C=CC=CC2,42.761600000000044,45.22528419999987,892.8384,938.0636841999999,935.6
5,ExtraTrees,642,nist_55024544,C=C(C1=CC=C(C=C1)N(C)C)C,38.33280000000002,22.720176800000054,926.2672,948.9873768000001,964.6
5,ExtraTrees,645,nist_55387108,O=C(OC)C1=CC=C(N)C=C1,17.294599999999946,23.693807199999974,866.6054,890.2992072,883.9
5,ExtraTrees,646,nist_55389457,C#CCN,3.804300000000012,14.989126599999967,883.5957,898.5848265999999,887.4
5,ExtraTrees,647,nist_55397154,O=CNO,27.313600000000065,27.506929799999977,807.3864,834.8933298,834.7
5,ExtraTrees,648,nist_55501429,O=C(NCC)C,29.710199999999986,32.59944299999989,868.2898,900.8892429999999,898.0
5,ExtraTrees,659,nist_56528781,N=1C=CC=C2C1CC2,45.79909999999995,42.438520999999994,908.1009,950.5394210000001,953.9
5,ExtraTrees,663,nist_56892510,C=1C=CC(=CC1)N2CCCC2,13.780700000000024,19.191592800000013,927.8193,947.0108928,941.6
5,ExtraTrees,671,nist_57414669,N1=C2NC(C)(C)CCC2(C)CCC1(C)C,24.253999999999905,30.408539199999936,1015.046,1045.4545392,1039.3
5,ExtraTrees,676,nist_57687912,O=C(C1=CC=C2OCCC2=C1)C,34.063600000000065,31.2669564,868.5364,899.8033564,902.6
5,ExtraTrees,681,nist_58072093,N1=C2C=CC=C(N2C(=C1C)C)C,28.20180000000005,29.71130139999987,977.2982,1007.0095013999999,1005.5
5,ExtraTrees,683,nist_58267565,CC(C)C1=CC=CC=N1,39.64379999999994,38.01689239999996,916.7562,954.7730924,956.4
5,ExtraTrees,686,nist_58403541,NCC,4.479600000000005,12.328774799999962,907.5204,919.8491747999999,912.0
5,ExtraTrees,691,nist_58818437,C=CCNCC=C,19.15829999999994,30.587666599999917,930.1417,960.7293665999999,949.3
5,ExtraTrees,698,nist_59445869,N(=CN(C)C)CC=C,45.86309999999992,29.025851399999993,958.9369,987.9627514,1004.8
5,ExtraTrees,699,nist_59535148,N1=CC=CN1CN2N=CC=C2,50.0911000000001,38.958527599999904,874.6089,913.5674275999999,924.7
5,ExtraTrees,702,nist_59821821,O=C(C(C)C)C(C)C,25.971399999999903,23.700007399999922,824.3286,848.0286073999999,850.3
5,ExtraTrees,709,nist_60009880,O=NC(F)(F)F,46.14429999999993,39.687869400000004,657.1557,696.8435694,703.3
5,ExtraTrees,710,nist_60074184,N#CC1=CC=C(C=C1)C(=O)OC,-5.447499999999991,-4.608310999999994,822.0475,817.439189,816.6
5,ExtraTrees,719,nist_61250379,O=C(O)C(N)C,27.37880000000007,25.010268600000025,874.2212,899.2314686,901.6
5,ExtraTrees,725,nist_61861413,NCCC=1C=CC=CC1,34.36890000000005,10.055298599999945,901.8311,911.8863985999999,936.2
5,ExtraTrees,729,nist_62056933,N=C(C)C,6.049099999999953,2.034919800000008,926.2509,928.2858198,932.3
5,ExtraTrees,735,nist_62917729,N=1C=CC=C(C1)N(C)C,30.057300000000055,33.88892099999993,939.5427,973.431621,969.6
5,ExtraTrees,742,nist_63730191,C#CC1=CC=C(SC)C=C1,7.362700000000018,7.867872399999998,879.2373,887.1051724,886.6
5,ExtraTrees,744,nist_64300971,O=C(C)C12CC3CC(CC(C3)C1)C2,29.101400000000012,24.445099599999978,835.7986,860.2436995999999,864.9
5,ExtraTrees,747,nist_64477572,N1=CC=CN1C23CC4CC(CC(C4)C2)C3,48.767600000000016,41.12999699999995,905.7324,946.862397,954.5
5,ExtraTrees,748,nist_64669018,O=C(C=1C=CC=C(OC)C1)N(C)C,13.150600000000054,29.015851599999976,913.8494,942.8652516,927.0
5,ExtraTrees,751,nist_65210752,O=C(C1=CC=CC(=C1)C)C,23.78830000000005,22.630384400000075,844.4117,867.0420844,868.2
5,ExtraTrees,763,nist_66286704,O=C(O)C1=CC=C(C=C1)C,18.403099999999995,19.079866399999936,818.2969,837.3767664,836.7
5,ExtraTrees,766,nist_66435064,N=1NC(=C(C1C(C)(C)C)C)C(C)(C)C,50.37189999999998,43.48353120000003,917.1281,960.6116312,967.5
5,ExtraTrees,769,nist_66604799,N#CC1N2CCC(CC2)C1,37.24059999999997,24.56712759999994,889.1594,913.7265275999999,926.4
5,ExtraTrees,770,nist_66653298,ClC1=NC=CC(=C1)C,39.386100000000056,32.05806019999993,881.8139,913.8719601999999,921.2
5,ExtraTrees,775,nist_66943898,C1C[C@H](C[C@H](C1)O)O,19.578700000000026,26.494082199999973,862.6213,889.1153822,882.2
5,ExtraTrees,776,nist_67169490,NC=1C=CC=CC1,9.643699999999967,11.937773199999938,872.8563,884.7940732,882.5
5,ExtraTrees,779,nist_67754258,O(C(C)C)C(C)(C)C,11.885500000000093,13.644728400000048,858.8145,872.4592284,870.7
5,ExtraTrees,791,nist_69701264,N(C)(C)CCC(C)(C)C,31.57579999999996,21.141854799999987,941.4242,962.5660548000001,973.0
5,ExtraTrees,794,nist_69863370,O=C(C)CC=1C=CC=CC1,5.1474000000000615,22.239264999999993,837.4526,859.691865,842.6
5,ExtraTrees,795,nist_69873933,OCCC,15.21569999999997,24.240071200000095,771.2843,795.5243712000001,786.5
5,ExtraTrees,804,nist_70700377,C1=CC=C(C=C1)[N+](=O)[O-],12.504699999999957,17.38451560000003,787.7953,805.1798156,800.3
5,ExtraTrees,805,nist_70773076,O=C(C(=C)C)N(C)C,26.713799999999992,29.411795399999875,884.7862,914.1979953999999,911.5
5,ExtraTrees,806,nist_70908279,O1CCCC1,34.44130000000007,26.825737800000013,787.6587,814.4844378,822.1
5,ExtraTrees,815,nist_71459690,N1(CCCCC1)CC(C)C,2.619100000000003,25.8346628,971.8809,997.7155628,974.5
5,ExtraTrees,818,nist_71609912,N=1C=CC(OC)=CC1,47.7722,39.65272659999999,913.9278,953.5805266,961.7
5,ExtraTrees,826,nist_72019058,N#CCCCC,-27.179300000000012,-18.86189339999995,829.5793,810.7174066,802.4
5,ExtraTrees,829,nist_72189567,N#CC=1C=CN=CC1,28.96569999999997,23.988474600000014,851.6343,875.6227746000001,880.6
5,ExtraTrees,831,nist_72477210,O=C(OC)CNC(=O)C,17.406799999999976,29.056647199999933,874.5932,903.6498472,892.0
5,ExtraTrees,835,nist_72737097,O=C(C1=CC=C(F)C=C1)N(C)C,47.549800000000005,30.679329600000013,880.3502,911.0295295999999,927.9
5,ExtraTrees,836,nist_72843861,O(C1=CC=C(C=C1)C(=C)C)C,153.19849999999997,107.03108039999995,757.9015,864.9325804,911.1
5,ExtraTrees,840,nist_73126347,N=1C=CC(=CC1C)C,38.41110000000003,38.4673539999999,924.4889,962.9562539999998,962.9
5,ExtraTrees,854,nist_74126587,N#CCN,-1.094000000000051,-8.940290599999987,825.994,817.0537094,824.9
5,ExtraTrees,856,nist_74566908,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C(C)(C)C,-77.00130000000001,-67.39570820000012,985.9013,918.5055917999998,908.9
5,ExtraTrees,860,nist_74696497,O=C(OC)C1=CC=C(C=C1C)C,21.678600000000074,21.630258999999995,846.5214,868.151659,868.2
5,ExtraTrees,863,nist_75016164,N(=CN(C)C)C1=CC=C(C=C1)C,9.484300000000076,22.87849760000003,979.1157,1001.9941976,988.6
5,ExtraTrees,870,nist_75552763,O=C(OCC)C1=NN(C(=C1)C)C,51.25829999999996,45.03724160000004,882.1417,927.1789416,933.4
5,ExtraTrees,871,nist_75562084,S=CN(C)C,-6.759999999999991,3.362175800000003,913.16,916.5221758,906.4
5,ExtraTrees,878,nist_76090548,C#CC=1C=CN=CC1,33.45730000000003,38.74752600000003,896.6427,935.390226,930.1
5,ExtraTrees,883,nist_76409487,O(P1OC(C)CC(O1)C)C,53.05920000000003,16.990238199999993,896.0408,913.0310382,949.1
5,ExtraTrees,891,nist_77469894,O=CC1=CC=C(Cl)C=C1,28.119699999999966,25.416772199999986,803.1803,828.5970722,831.3
5,ExtraTrees,897,nist_77881653,O=C(C1=CC=CC(=C1)C(F)(F)F)N(C)C,26.548999999999978,30.89629420000005,880.551,911.4472942000001,907.1
5,ExtraTrees,906,nist_78470277,OCCC(O)CO,43.414699999999925,57.30099119999983,862.4853,919.7862911999998,905.9
5,ExtraTrees,929,nist_80613287,N1=CC(N)=CN1,35.06389999999999,36.245434599999996,872.5361,908.7815346,907.6
5,ExtraTrees,931,nist_80933345,ClC1=CC(=CC=C1OC)C(=C)C(C)(C)C,125.99429999999995,86.06556679999998,757.0057,843.0712668,883.0
5,ExtraTrees,944,nist_82199208,N=1C2=CC=CC=C2N=C3C=CC=CC13,29.624900000000025,25.003257200000018,908.7751,933.7783572,938.4
5,ExtraTrees,951,nist_82884258,NN(C)C,33.571300000000065,25.820547799999936,893.5287,919.3492478,927.1
5,ExtraTrees,955,nist_82954434,O=C(C=1C=CC=C(Cl)C1)C,29.385999999999967,29.171138600000152,817.514,846.6851386000002,846.9
5,ExtraTrees,957,nist_82965047,S=C(C12CC3CC(CC(C3)C1)C2)C45CC6CC(CC(C6)C4)C5,11.64160000000004,7.969403599999979,900.4584,908.4278036,912.1
5,ExtraTrees,960,nist_83159173,BrC1=CC=C(N=CN(C)C)C=C1,41.6792999999999,23.78509740000001,939.6207,963.4057974000001,981.3
5,ExtraTrees,968,nist_83718058,NC(C)(C)C,1.4841000000000122,-1.6737850000000107,932.6159,930.942115,934.1
5,ExtraTrees,972,nist_84256660,FC=1C=C(C(=C(C1)C)N(C)C)C,24.550299999999993,19.28825179999996,918.6497,937.9379518000001,943.2
5,ExtraTrees,974,nist_84482159,N(C)(C)CCN(C)C,78.1117999999999,26.40074139999999,934.6882,961.0889414000001,1012.8
5,ExtraTrees,975,nist_84571944,N(=C(N(C)C)C)C,44.162000000000035,38.02714519999976,979.038,1017.0651451999997,1023.2
5,ExtraTrees,983,nist_85328337,O(C(=C)C)C,135.4946,90.4255866000001,759.4054,849.8309866000001,894.9
5,ExtraTrees,993,nist_86237782,C=1C=CC(=CC1)N(CC)CC,29.262200000000007,20.465946199999927,930.5378,951.0037461999999,959.8
5,ExtraTrees,995,nist_86492821,O=C1N(C)CC1,7.719600000000014,37.70741479999989,874.4804,912.1878148,882.2
5,ExtraTrees,998,nist_86767712,O=C(OC)C(C)(C)C,30.583200000000033,24.85149339999999,814.6168,839.4682934,845.2
5,ExtraTrees,1003,nist_87056718,N=1C=CC(=C(C1)C)C,40.50469999999996,41.76110699999996,916.7953,958.5564069999999,957.3
5,ExtraTrees,1006,nist_87304609,N#CC(Cl)(Cl)Cl,-22.579999999999927,-22.553732199999985,745.78,723.2262678,723.2
5,ExtraTrees,1012,nist_87843584,[N-]=[N+]=NC=1C=CC=CC1,34.520599999999945,39.300233600000006,785.4794,824.7796336,820.0
5,ExtraTrees,1016,nist_88224779,N(C)(C)C(C)(C)CC,22.47739999999999,24.344662599999946,960.0226,984.3672626,982.5
5,ExtraTrees,1017,nist_88257564,N#CC(=O)N(C)C,24.254500000000007,-6.126643399999983,804.7455,798.6188566,829.0
5,ExtraTrees,1020,nist_88411565,O=C1N=CC=C(N)N1,24.500699999999938,23.383289800000103,925.3993,948.7825898000001,949.9
5,ExtraTrees,1021,nist_88483682,O=C(OC)C=1C(=CC=CC1C)C,14.138699999999972,23.30111660000007,841.1613,864.4624166000001,855.3
5,ExtraTrees,1022,nist_88509907,N(C)(C)C1CCCCC1,31.085900000000038,26.99384860000001,952.5141,979.5079486,983.6
5,ExtraTrees,1023,nist_88513716,S=P(N(C)C)(N(C)C)N(C)C,-21.5711,-36.024277399999946,963.5711,927.5468226,942.0
5,ExtraTrees,1025,nist_88562104,FC(F)(F)C1CCNCC1,10.599699999999984,33.04278079999994,914.5003,947.5430808,925.1
5,ExtraTrees,1027,nist_88603395,N#CC1=CC=C(C=C1)C(F)(F)F,-16.57159999999999,-17.66274539999984,803.7716,786.1088546000002,787.2
5,ExtraTrees,1028,nist_88808618,O=C1C=C(N2CCCC2)CC(C)(C)C1,22.01750000000004,22.578818400000095,979.1825,1001.7613184,1001.2
5,ExtraTrees,1038,nist_89741864,NCCC,2.2965999999998985,14.930098199999957,915.5034,930.4334982,917.8
5,ExtraTrees,1040,nist_90122910,O=C=NC,-8.771600000000035,72.70733259999996,773.1716,845.8789326,764.4
5,ExtraTrees,1042,nist_90491714,N12CCCCC(CCCC1)CCCC2,-145.13030000000003,26.794314399999955,1042.1303,1068.9246143999999,897.0
5,ExtraTrees,1044,nist_90780110,N1CC1C,23.246200000000044,25.545359399999942,901.8538,927.3991593999999,925.1
5,ExtraTrees,1048,nist_91035289,C=CCN(C)C,21.228700000000003,30.498230199999977,936.5713,967.0695301999999,957.8
5,ExtraTrees,1051,nist_91268001,[N-]=[N+]=NCC,96.01009999999997,50.00225700000015,781.9899,831.9921570000001,878.0
5,ExtraTrees,1052,nist_91319477,N#CC1CN2CCC1CC2,41.07619999999997,28.084808399999847,894.3238,922.4086083999998,935.4
5,ExtraTrees,1055,nist_91538000,N(=C(C=1C=CC=CC1)N(C)C)C,43.74249999999995,28.112864000000123,989.5575,1017.6703640000002,1033.3
5,ExtraTrees,1056,nist_91585454,O=C(OC)C(F)(F)F,38.51580000000001,38.05344839999992,701.9842,740.0376483999999,740.5
5,ExtraTrees,1059,nist_91722981,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,62.391599999999926,63.083778200000054,885.9084,948.9921782000001,948.3
5,ExtraTrees,1063,nist_92051179,N=1NC=CC1N,39.18430000000001,38.49301640000005,882.3157,920.8087164000001,921.5
5,ExtraTrees,1064,nist_92182737,O=C(N(C)C)C(F)(F)F,49.790899999999965,35.12799619999991,799.2091,834.3370961999999,849.0
5,ExtraTrees,1068,nist_92511409,N(=CN(C)C)C1CC1,30.77290000000005,31.54255739999991,975.4271,1006.9696574,1006.2
5,ExtraTrees,1076,nist_93363990,N=1C=CC=CC1,41.848100000000045,41.923442399999985,888.1519,930.0753424,930.0
5,ExtraTrees,1082,nist_93844994,O=C(O)CNC(=O)CNC(=O)CN,57.03649999999993,2.7901457999999755,909.7635,912.5536458,966.8
5,ExtraTrees,1091,nist_94501756,S1CC1,-12.44130000000007,-17.7984976,819.8413,802.0428024,807.4
5,ExtraTrees,1095,nist_94912342,FC(F)(F)CNC,29.604299999999967,33.72940339999997,851.4957,885.2251034000001,881.1
5,ExtraTrees,1097,nist_95018475,O=C(O)C,10.318100000000072,24.966172199999935,773.3819,798.3480721999999,783.7
5,ExtraTrees,1100,nist_95366619,C1=C(NN=C1[N+](=O)[O-])[N+](=O)[O-],11.345900000000029,24.224893999999964,748.0541,772.2789939999999,759.4
5,ExtraTrees,1123,nist_97545442,N(C)(C)CCC,26.966299999999933,23.694439199999987,935.8337,959.5281392,962.8
5,ExtraTrees,1125,nist_97779712,O=C(C=1C=CC=CC1)C,25.364400000000046,23.04826260000006,835.7356,858.7838626,861.1
5,ExtraTrees,1126,nist_97841162,O(CC=C)CC=C,26.900099999999952,31.012324000000092,800.4999,831.5122240000001,827.4
5,ExtraTrees,1129,nist_98312602,S(CCC)CCC,-16.222999999999956,-17.926453399999986,880.923,862.9965466,864.7
5,ExtraTrees,1130,nist_98316702,NCCCCN,100.61540000000002,21.174829999999936,904.9846,926.1594299999999,1005.6
5,ExtraTrees,1138,nist_98546517,C1CCN(C1)C2=CCCC2,88.59720000000004,52.061733800000106,930.6028,982.6645338000001,1019.2
5,ExtraTrees,1139,nist_98577689,N(N(C)CCCCC)(C)CCCCC,38.19830000000002,53.328402800000205,939.0017,992.3301028000002,977.2
5,ExtraTrees,1145,nist_98941014,O(C1=CC=C(C=C1)C(=C)C(C)(C)C)C,134.98209999999995,90.58851379999989,762.9179,853.5064137999999,897.9
5,ExtraTrees,1152,nist_99871064,O=C(N(C)C)C(C)(C)C,25.20550000000003,28.37186819999993,901.8945,930.2663681999999,927.1
5,ExtraTrees,1154,nist_99907871,CCN(CC)[P](=O)(N(CC)CC)N(CC)CC,-56.81659999999988,-35.03218039999992,1031.5166,996.4844196,974.7
