fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_dft,pa_pred,pa_true
1,DecisionTree,903,nist_78295119,,3.3455999999999904,4.24330000000009,946.0544,950.2977000000001,949.4
1,DecisionTree,909,nist_78964640,,69.34269999999992,-11.296299999999974,747.9573,736.6610000000001,817.3
1,DecisionTree,910,nist_78970700,,-26.63569999999993,19.524999999999977,908.2357,927.7606999999999,881.6
1,DecisionTree,916,nist_79723683,,45.32830000000001,11.927500000000009,853.5717,865.4992,898.9
1,DecisionTree,922,nist_80075866,,-2.578800000000001,-1.134900000000016,963.5788,962.4439,961.0
1,DecisionTree,923,nist_80120975,,3.5341999999999416,62.46210000000008,761.2658,823.7279000000001,764.8
1,DecisionTree,926,nist_80404833,,-1.2684999999999036,-3.659900000000107,790.4685,786.8085999999998,789.2
1,DecisionTree,927,nist_80461731,,-6.486600000000067,-9.116500000000087,728.7866,719.6700999999999,722.3
1,DecisionTree,933,nist_81108276,,-36.071300000000065,-4.033300000000054,1028.5713,1024.538,992.5
1,DecisionTree,936,nist_81318994,,8.757200000000012,-1.7250999999999976,1039.7428,1038.0176999999999,1048.5
1,DecisionTree,937,nist_81398916,,-7.5548,-14.90790000000004,969.2548,954.3469,961.7
1,DecisionTree,939,nist_81584935,,4.620299999999929,-12.81409999999994,899.6797,886.8656000000001,904.3
1,DecisionTree,943,nist_82122137,,-6.481499999999983,0.27470000000005257,801.5815,801.8562000000001,795.1
1,DecisionTree,946,nist_82395421,,-0.102800000000002,-40.34249999999997,934.9028,894.5603,934.8
1,DecisionTree,952,nist_82920242,,-11.518200000000093,-7.229199999999992,960.8182,953.589,949.3
1,DecisionTree,954,nist_82938045,,-26.32400000000007,25.135400000000004,938.624,963.7594,912.3
1,DecisionTree,958,nist_83081062,,1.4804000000000315,-1.0217000000000098,892.6196,891.5979,894.1
1,DecisionTree,962,nist_83272671,,-20.614599999999996,-0.0644000000000915,804.6146,804.5501999999999,784.0
1,DecisionTree,963,nist_83387160,,-15.248299999999972,11.358600000000024,946.2483,957.6069,931.0
1,DecisionTree,964,nist_83417721,,-23.17139999999995,0.8238999999999805,835.8714,836.6953,812.7
1,DecisionTree,966,nist_83472162,,-6.21569999999997,-32.404699999999934,1057.2157,1024.8110000000001,1051.0
1,DecisionTree,970,nist_84007634,,-8.607999999999947,-7.644699999999943,835.708,828.0633,827.1
1,DecisionTree,992,nist_86201120,,8.78189999999995,-25.06479999999999,987.2181,962.1533000000001,996.0
1,DecisionTree,1002,nist_87000699,,-14.229799999999955,-44.87140000000011,950.7298,905.8583999999998,936.5
1,DecisionTree,1004,nist_87080802,,-18.434799999999996,-10.93489999999997,945.4348,934.4999,927.0
1,DecisionTree,1007,nist_87337129,,-58.09399999999994,-41.42349999999999,930.794,889.3705,872.7
1,DecisionTree,1008,nist_87545266,,-16.035100000000057,-15.264999999999986,795.3351,780.0701,779.3
1,DecisionTree,1033,nist_89395321,,-8.301600000000008,6.687999999999988,803.2016,809.8896,794.9
1,DecisionTree,1035,nist_89431405,,-5.164700000000039,-5.203999999999951,814.6647,809.4607000000001,809.5
1,DecisionTree,1039,nist_90103179,,-0.21229999999991378,26.82910000000004,887.4123,914.2414,887.2
1,DecisionTree,1045,nist_90792840,,-20.616899999999987,-63.29290000000003,786.0169,722.7239999999999,765.4
1,DecisionTree,1046,nist_90841322,,-10.450800000000072,-11.866499999999974,937.7508,925.8843,927.3
1,DecisionTree,1065,nist_92321253,,108.13919999999996,-9.59680000000003,778.2608,768.664,886.4
1,DecisionTree,1071,nist_92586897,,21.971300000000042,14.930600000000027,932.0287,946.9593,954.0
1,DecisionTree,1081,nist_93681672,,7.451600000000099,-8.480099999999993,865.2484,856.7683,872.7
1,DecisionTree,1089,nist_94441191,,-7.4628999999999905,-23.54570000000001,884.6629,861.1172,877.2
1,DecisionTree,1090,nist_94451450,,-4.823999999999955,-16.82910000000004,869.524,852.6949,864.7
1,DecisionTree,1093,nist_94688233,,-12.442099999999982,-4.907800000000066,846.8421,841.9342999999999,834.4
1,DecisionTree,1101,nist_95621340,,-17.52419999999995,-3.983100000000036,966.1242,962.1410999999999,948.6
1,DecisionTree,1102,nist_95622300,,-9.540200000000027,3.6000000000000227,969.8402,973.4402,960.3
1,DecisionTree,1103,nist_95653395,,-1.8035999999999603,-0.4632000000000289,963.5036,963.0404,961.7
1,DecisionTree,1116,nist_96680985,,-2.192600000000084,0.5726999999999407,828.4926,829.0653,826.3
1,DecisionTree,1119,nist_97161324,,-2.915200000000027,-15.572499999999991,997.5152,981.9427000000001,994.6
1,DecisionTree,1120,nist_97344020,,-1.3003999999999678,-3.8596000000000004,844.0004,840.1408,842.7
1,DecisionTree,1140,nist_98610883,,15.888100000000009,33.70619999999997,726.1119,759.8181,742.0
1,DecisionTree,1141,nist_98732490,,-15.55779999999993,220.80939999999998,821.1578,1041.9672,805.6
1,DecisionTree,1146,nist_98985215,,-1.1398999999998978,-7.971299999999928,831.3399,823.3686,830.2
1,DecisionTree,1147,nist_99136171,,16.885200000000054,-5.760300000000029,915.8148,910.0545,932.7
1,RandomForest,3,nist_00645122,,-10.632799999999975,-8.352357499999997,1007.0328,998.6804424999999,996.4
1,RandomForest,10,nist_01223463,,-0.5967000000000553,-0.5581535000000167,940.8967,940.3385465,940.3
1,RandomForest,23,nist_02477424,,-18.602499999999964,3.8737204999999966,984.7025,988.5762205,966.1
1,RandomForest,30,nist_03042087,,0.6587999999999283,4.459271500000004,890.2412,894.7004715,890.9
1,RandomForest,31,nist_03128596,,-2.2708999999999833,-2.7468874999999997,838.6709,835.9240125,836.4
1,RandomForest,39,nist_04021459,,16.855800000000045,60.45351500000009,929.7442,990.197715,946.6
1,RandomForest,43,nist_04360263,,-15.216399999999908,-12.53351100000001,967.9164,955.382889,952.7
1,RandomForest,44,nist_04365347,,0.9297000000000253,13.260136999999995,920.5703,933.830437,921.5
1,RandomForest,49,nist_04864002,,16.283500000000004,-1.0298125000000096,992.4165,991.3866875,1008.7
1,RandomForest,51,nist_04922781,,-22.80359999999996,-3.716924499999999,780.9036,777.1866755,758.1
1,RandomForest,54,nist_05403789,,3.717999999999961,-7.528256000000006,914.682,907.153744,918.4
1,RandomForest,56,nist_05598367,,-17.171699999999987,-8.452523500000007,901.7717,893.3191765,884.6
1,RandomForest,59,nist_05694638,,-12.317499999999995,7.309999500000001,764.8175,772.1274995,752.5
1,RandomForest,70,nist_06260766,,-13.264899999999898,-6.869424000000022,952.4649,945.595476,939.2
1,RandomForest,76,nist_06365793,,-16.61959999999999,15.939193,860.1196,876.058793,843.5
1,RandomForest,78,nist_06528973,,0.849399999999946,8.804465999999985,804.0506,812.855066,804.9
1,RandomForest,83,nist_07051346,,-8.248500000000035,-7.9669615000000364,913.0485,905.0815385,904.8
1,RandomForest,86,nist_07275685,,28.94659999999999,-3.058159000000001,950.7534,947.695241,979.7
1,RandomForest,88,nist_07474522,,-12.13519999999994,-9.752847499999987,886.7352,876.9823524999999,874.6
1,RandomForest,96,nist_08274376,,-39.468599999999924,-5.0943994999999935,1053.9686,1048.8742005,1014.5
1,RandomForest,101,nist_08445717,,-1.824700000000007,-0.5903604999999965,823.4247,822.8343395,821.6
1,RandomForest,107,nist_09014839,,-6.853899999999953,0.6857529999999997,871.9539,872.639653,865.1
1,RandomForest,109,nist_09220888,,-14.859399999999937,-13.145384000000009,934.9594,921.8140159999999,920.1
1,RandomForest,113,nist_09554561,,12.134800000000041,5.479564999999997,830.8652,836.3447649999999,843.0
1,RandomForest,128,nist_10535164,,0.3251000000000204,1.9877189999999985,947.1749,949.162619,947.5
1,RandomForest,136,nist_11142692,,-34.75800000000004,-5.522259500000016,955.258,949.7357405,920.5
1,RandomForest,138,nist_11249345,,2.3075000000000045,0.997789000000015,850.3925,851.390289,852.7
1,RandomForest,139,nist_11293718,,-9.359100000000012,-0.51845899999999,903.6591,903.140641,894.3
1,RandomForest,140,nist_11371004,,1.5545000000000755,8.922212499999995,967.6455,976.5677125,969.2
1,RandomForest,141,nist_11431970,,-16.397100000000023,-3.4373699999999907,801.1971,797.75973,784.8
1,RandomForest,156,nist_12538873,,-16.793800000000033,-8.489027499999997,850.7938,842.3047725,834.0
1,RandomForest,158,nist_12711106,,59.911699999999996,25.15384949999998,975.2883,1000.4421495,1035.2
1,RandomForest,170,nist_13496787,,-12.814399999999978,-2.3995780000000058,821.5144,819.114822,808.7
1,RandomForest,174,nist_13989723,,-16.969299999999976,-6.552820499999997,1017.6693,1011.1164795,1000.7
1,RandomForest,178,nist_14533775,,48.70060000000001,-0.20875550000000145,931.1994,930.9906444999999,979.9
1,RandomForest,184,nist_14951776,,-43.63599999999997,-6.860877499999987,955.536,948.6751224999999,911.9
1,RandomForest,192,nist_15848754,,-6.347600000000057,-7.4684370000000335,862.6476,855.179163,856.3
1,RandomForest,198,nist_16344998,,-51.169700000000034,10.16810550000001,829.4697,839.6378055,778.3
1,RandomForest,199,nist_16446377,,25.19889999999998,0.6609750000000111,815.3011,815.962075,840.5
1,RandomForest,208,nist_17016062,,-2.7602000000000544,-3.341211,954.0602,950.718989,951.3
1,RandomForest,209,nist_17193270,,24.888399999999933,1.531098499999993,951.0116,952.5426985,975.9
1,RandomForest,210,nist_17229880,,-38.83190000000002,-5.755034999999998,861.7319,855.976865,822.9
1,RandomForest,218,nist_17865094,,7.286200000000008,4.115393500000004,894.4138,898.5291935,901.7
1,RandomForest,220,nist_18300597,,-1.6798000000000002,3.2197605000000102,928.1798,931.3995605,926.5
1,RandomForest,231,nist_19159360,,-10.420700000000124,0.08082599999998479,1061.2207,1061.301526,1050.8
1,RandomForest,240,nist_20480616,,7.663499999999999,-8.3356475,863.0365,854.7008525,870.7
1,RandomForest,242,nist_20715884,,-1.5914000000000215,-2.1790769999999946,924.0914,921.912323,922.5
1,RandomForest,243,nist_20751193,,22.474900000000048,22.65515599999998,953.1251,975.780256,975.6
1,RandomForest,244,nist_20753730,,-11.15930000000003,-4.990129500000002,852.4593,847.4691705,841.3
1,RandomForest,247,nist_21153621,,101.41089999999997,21.100562,829.6891,850.789662,931.1
1,RandomForest,260,nist_22282438,,11.33680000000004,-3.4163154999999974,794.7632,791.3468845,806.1
1,RandomForest,265,nist_22641612,,-13.664099999999962,5.9729715000000105,874.1641,880.1370714999999,860.5
1,RandomForest,270,nist_23100417,,-5.9891999999999825,-3.6925599999999883,969.5892,965.89664,963.6
1,RandomForest,274,nist_23239434,,-1.040899999999965,3.2887464999999896,957.7409,961.0296465,956.7
1,RandomForest,275,nist_23329284,,-12.197900000000004,31.693864000000005,793.5979,825.291764,781.4
1,RandomForest,289,nist_24707863,,0.39629999999999654,-2.936419999999966,844.9037,841.96728,845.3
1,RandomForest,290,nist_24728069,,16.851299999999924,-10.848255500000008,871.9487,861.1004445,888.8
1,RandomForest,292,nist_24854403,,-2.1213000000000193,2.5452840000000014,868.0213,870.566584,865.9
1,RandomForest,298,nist_25078321,,-18.767200000000003,-11.355162500000015,842.7672,831.4120375,824.0
1,RandomForest,299,nist_25137753,,0.028400000000033288,-0.7627594999999809,949.9716,949.2088405,950.0
1,RandomForest,306,nist_25479775,,8.556999999999903,-6.015796500000002,921.743,915.7272035000001,930.3
1,RandomForest,308,nist_25538040,,21.855000000000018,-3.872135500000003,921.845,917.9728645,943.7
1,RandomForest,309,nist_25548727,,1.9635999999999285,-6.230794500000025,880.8364,874.6056055,882.8
1,RandomForest,318,nist_26355090,,-10.166400000000067,-9.973346000000003,969.0664,959.093054,958.9
1,RandomForest,319,nist_26397715,,3.8146000000000413,18.418188999999998,696.3854,714.803589,700.2
1,RandomForest,321,nist_26641579,,-12.880199999999945,-15.862365,893.5802,877.717835,880.7
1,RandomForest,323,nist_26761966,,-18.105800000000045,7.477757000000008,783.0058,790.483557,764.9
1,RandomForest,327,nist_26928538,,-8.025800000000004,-2.0140054999999975,862.3258,860.3117944999999,854.3
1,RandomForest,328,nist_26938256,,-8.288900000000012,-14.294411,951.0889,936.794489,942.8
1,RandomForest,336,nist_27566950,,-1.5407999999999902,-11.985883499999982,923.4408,911.4549165,921.9
1,RandomForest,342,nist_27801636,,-8.081099999999992,-4.536741499999992,845.1811,840.6443585000001,837.1
1,RandomForest,351,nist_28651053,,4.464799999999968,-17.357978500000037,944.4352,927.0772215,948.9
1,RandomForest,352,nist_28657934,,-13.382800000000088,3.0726419999999934,926.6828,929.755442,913.3
1,RandomForest,354,nist_28932091,,-9.210000000000036,-8.255266000000011,952.61,944.354734,943.4
1,RandomForest,355,nist_29100742,,-5.091699999999946,-4.844680500000008,808.1917,803.3470195,803.1
1,RandomForest,359,nist_29237375,,-2.2848999999999933,7.450050499999996,852.5849,860.0349504999999,850.3
1,RandomForest,361,nist_29508003,,-8.995700000000056,1.6959805000000074,782.3957,784.0916805,773.4
1,RandomForest,363,nist_29713370,,-0.39599999999995816,-2.0065180000000256,930.096,928.089482,929.7
1,RandomForest,371,nist_30386149,,-15.190899999999942,-0.2470930000000027,902.2909,902.043807,887.1
1,RandomForest,377,nist_31002428,,0.041900000000055115,-3.0802429999999945,863.5581,860.477857,863.6
1,RandomForest,380,nist_31395114,,1.8322999999999183,-0.7820475000000101,992.4677,991.6856525000001,994.3
1,RandomForest,390,nist_32481438,,-6.799600000000055,-7.295603500000002,939.1996,931.9039965000001,932.4
1,RandomForest,394,nist_32579757,,-53.02080000000001,-14.037201999999995,990.8208,976.783598,937.8
1,RandomForest,405,nist_33484811,,-33.72410000000002,8.500707999999989,857.5241,866.024808,823.8
1,RandomForest,420,nist_35279711,,41.933599999999956,-7.497067499999996,887.8664,880.3693325,929.8
1,RandomForest,423,nist_35559914,,13.971599999999967,4.014303999999992,893.0284,897.0427040000001,907.0
1,RandomForest,425,nist_35733258,,11.893800000000056,-7.75465299999999,1025.1062,1017.351547,1037.0
1,RandomForest,427,nist_35876009,,104.52249999999992,21.314852499999976,767.3775,788.6923525000001,871.9
1,RandomForest,428,nist_36510705,,-16.356899999999996,-10.170848,949.8569,939.686052,933.5
1,RandomForest,429,nist_36572823,,-18.025800000000004,-4.888240000000015,927.7258,922.83756,909.7
1,RandomForest,432,nist_36759728,,-4.4202999999999975,-5.067618499999983,881.4203,876.3526815,877.0
1,RandomForest,433,nist_36795221,,4.029299999999921,-3.042711000000019,860.2707,857.227989,864.3
1,RandomForest,435,nist_36845317,,132.83870000000002,65.03930250000019,782.7613,847.8006025000002,915.6
1,RandomForest,436,nist_36867178,,-9.736899999999991,-10.459383499999994,965.4369,954.9775165000001,955.7
1,RandomForest,445,nist_37839563,,-7.466800000000035,0.15799750000000415,861.4668,861.6247975,854.0
1,RandomForest,447,nist_37914138,,-2.879099999999994,-2.697139499999985,842.9791,840.2819605000001,840.1
1,RandomForest,461,nist_39229641,,6.556500000000028,10.908322,910.0435,920.951822,916.6
1,RandomForest,462,nist_39273643,,-15.1173,-1.6313465000000134,993.1173,991.4859534999999,978.0
1,RandomForest,465,nist_39399941,,80.3325000000001,2.265411999999999,745.8675,748.1329119999999,826.2
1,RandomForest,467,nist_39675267,,-8.057999999999993,-4.6546304999999935,924.258,919.6033695000001,916.2
1,RandomForest,477,nist_40460862,,-1.1703999999999724,-0.7298794999999899,955.2704,954.5405205,954.1
1,RandomForest,486,nist_41160678,,1.1344000000000278,-3.5060310000000046,877.2656,873.7595689999999,878.4
1,RandomForest,494,nist_41702434,,5.42349999999999,58.270955000000065,807.0765,865.3474550000001,812.5
1,RandomForest,506,nist_43041016,,13.253399999999942,-3.411965500000002,910.5466,907.1346345000001,923.8
1,RandomForest,513,nist_43721826,,2.0652000000000044,2.372951499999997,823.7348,826.1077515,825.8
1,RandomForest,514,nist_43728677,,-5.627200000000016,-12.555537000000001,869.0272,856.471663,863.4
1,RandomForest,522,nist_44227846,,-10.450799999999958,-6.822238999999997,977.4508,970.628561,967.0
1,RandomForest,523,nist_44409379,,-16.432899999999904,1.3217140000000205,995.1329,996.454614,978.7
1,RandomForest,526,nist_44591186,,-13.147299999999973,-7.210333000000005,875.7473,868.536967,862.6
1,RandomForest,527,nist_44773830,,-7.65160000000003,-10.198078500000006,907.6516,897.4535215000001,900.0
1,RandomForest,528,nist_44827848,,-1.564200000000028,1.683747500000009,747.0642,748.7479475,745.5
1,RandomForest,532,nist_45088457,,-8.203300000000013,-7.836756500000003,957.5033,949.6665435,949.3
1,RandomForest,533,nist_45107977,,-15.508699999999976,-23.29000050000001,995.2087,971.9186995,979.7
1,RandomForest,534,nist_45268563,,13.47829999999999,5.969550000000015,750.4217,756.39125,763.9
1,RandomForest,536,nist_45497673,,-2.898900000000026,-2.6075074999999925,847.6989,845.0913925,844.8
1,RandomForest,538,nist_45560487,,-9.363100000000031,-7.528561500000011,966.8631,959.3345385,957.5
1,RandomForest,548,nist_46220433,,-4.839799999999968,-2.4121995000000145,797.5398,795.1276005,792.7
1,RandomForest,549,nist_46329921,,-8.576799999999935,16.68852700000002,810.2768,826.965327,801.7
1,RandomForest,554,nist_46814920,,1.4172999999999547,10.253477999999996,818.8827,829.136178,820.3
1,RandomForest,560,nist_47116388,,-13.606499999999983,-7.160982499999991,875.1065,867.9455174999999,861.5
1,RandomForest,567,nist_47676640,,3.7046000000000276,3.5324105000000032,972.1954,975.7278104999999,975.9
1,RandomForest,570,nist_48293108,,-1.9510000000000218,3.6655449999999856,956.251,959.9165449999999,954.3
1,RandomForest,573,nist_48569661,,-2.234199999999987,3.093079999999995,823.3342,826.42728,821.1
1,RandomForest,575,nist_49251626,,1.6809999999999263,-5.961778999999995,978.119,972.157221,979.8
1,RandomForest,578,nist_49730683,,-10.50909999999999,-7.382349,1058.2091,1050.826751,1047.7
1,RandomForest,581,nist_50107394,,13.55759999999998,0.16745649999999843,809.8424,810.0098565,823.4
1,RandomForest,582,nist_50141587,,-6.537400000000048,-3.474797000000006,993.4374,989.9626030000001,986.9
1,RandomForest,584,nist_50355236,,-21.490499999999997,-5.219544,845.0905,839.870956,823.6
1,RandomForest,593,nist_51312159,,-8.168900000000008,-3.711927499999998,871.4689,867.7569725,863.3
1,RandomForest,597,nist_51504303,,-2.788599999999974,5.264161999999996,952.1886,957.4527619999999,949.4
1,RandomForest,602,nist_51734067,,-4.5131000000000085,-3.9784989999999927,832.2131,828.2346010000001,827.7
1,RandomForest,615,nist_52716431,,-14.69659999999999,-2.328036000000011,921.8966,919.568564,907.2
1,RandomForest,620,nist_53017557,,-1.914700000000039,-4.108397999999999,838.8147,834.706302,836.9
1,RandomForest,622,nist_53405452,,13.996600000000058,-1.0331919999999906,802.7034,801.670208,816.7
1,RandomForest,629,nist_53630252,,-15.019900000000007,-7.932630499999993,880.6199,872.6872695000001,865.6
1,RandomForest,643,nist_55060975,,-10.852899999999977,-8.337549000000003,993.7529,985.415351,982.9
1,RandomForest,649,nist_55620107,,11.935100000000034,1.7810419999999987,958.5649,960.3459419999999,970.5
1,RandomForest,666,nist_57171445,,-8.349800000000073,-4.780543000000016,871.1498,866.3692570000001,862.8
