fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
2,SVR,551,nist_46398848,C(=C(N(C)C)CC)C,57.44189999999992,28.310888176070826,934.3581,962.6689881760709,991.8
2,SVR,553,nist_46429855,C(=CC)N(C)C,50.54679999999996,27.219361699870834,916.4532,943.6725616998709,967.0
2,SVR,557,nist_46945904,FC(F)(F)C=1C=CC=C(C1)N(C)C,22.098299999999995,28.670342586419135,886.2017,914.8720425864191,908.3
2,SVR,558,nist_47052064,O=C(NOC)C,23.431299999999965,29.24655185863481,855.5687,884.8152518586348,879.0
2,SVR,561,nist_47287698,N(P(N(C)C)N(C)C)(C)C,-46.358799999999974,28.755771319100745,976.4588,1005.2145713191007,930.1
2,SVR,566,nist_47636449,O=C(C1=CC=C(C=C1)C(C)(C)C)C,24.054499999999962,23.203953078516506,858.4455,881.6494530785166,882.5
2,SVR,572,nist_48448851,C(=C(C)C)N(C)C,21.13480000000004,26.96373565681755,945.8652,972.8289356568175,967.0
2,SVR,583,nist_50238139,O=C(NC(C(=O)OC)C)C,68.27120000000002,30.722165861215252,870.3288,901.0509658612152,938.6
2,SVR,585,nist_50454566,N#CCCOCC,-37.69329999999991,22.773022697044325,844.8933,867.6663226970443,807.2
2,SVR,587,nist_50556642,N(=C(N(C)C)C)CCCN(C)C,87.55520000000001,33.43174319023869,989.9448,1023.3765431902386,1077.5
2,SVR,588,nist_50599703,O(C)CC1CCCCC1,44.195100000000025,28.936158869507032,789.3049,818.241058869507,833.5
2,SVR,590,nist_50789346,N1=NNC=C1,40.456500000000005,31.55482540710404,838.8435,870.398325407104,879.3
2,SVR,594,nist_51415502,N(=C(N(C)C)C)CC,36.962299999999914,32.653857851437685,992.1377,1024.7915578514376,1029.1
2,SVR,596,nist_51457103,ClC1=CC(C#C)=CC=C1OC,130.1318,30.321409992180914,741.7682,772.0896099921808,871.9
2,SVR,598,nist_51546393,O=P(CN(C)C)(CN(C)C)CN(C)C,-10.960699999999974,29.41002807666066,1008.6607,1038.0707280766608,997.7
2,SVR,599,nist_51599675,O=C(C=1C=NC=CC1)C=2C=CC=CC2,46.507799999999975,33.942807735023855,887.5922,921.5350077350239,934.1
2,SVR,605,nist_51941319,O1CCCC1(C)C,13.887500000000045,26.16021518673601,833.8125,859.972715186736,847.7
2,SVR,617,nist_52882401,N(=CN(C)C)N(C)C,32.60239999999999,31.543354970679182,963.1976,994.7409549706791,995.8
2,SVR,628,nist_53574112,N1(N(C)C2CCC1CC2)C,42.12440000000004,32.818742084327546,938.5756,971.3943420843276,980.7
2,SVR,630,nist_53737107,O=C(N)C1=CC=C(N)C=C1,32.493499999999926,30.425477459227647,895.4065,925.8319774592277,927.9
2,SVR,631,nist_53758038,C1C[C@@H]2C[C@H]1C[C@H]2N,16.432999999999993,23.138722905790914,918.867,942.0057229057909,935.3
2,SVR,634,nist_53799734,O=C(OC)C1=CC=C(C=C1)C(C)(C)C,25.195100000000025,26.710767798424428,841.9049,868.6156677984244,867.1
2,SVR,636,nist_54064886,N=C(N)N,45.158399999999915,28.539957555488925,941.1416,969.681557555489,986.3
2,SVR,652,nist_55960931,O=C1N=CNC=2N=CNC12,9.1253999999999,33.10135475012934,903.1746,936.2759547501294,912.3
2,SVR,654,nist_56338176,FC(F)(F)C1=CC=C(C=C1)N(C)C,29.218900000000076,30.034084300994206,873.9811,904.0151843009942,903.2
2,SVR,660,nist_56709658,N1=C2N(CCC1)CCC2,56.343399999999974,33.522011412592036,981.9566,1015.478611412592,1038.3
2,SVR,661,nist_56730458,O=C(OC)C1=CC=C(C=C1)N(C)C,27.84310000000005,27.993548174424696,892.7569,920.7504481744247,920.6
2,SVR,665,nist_56986590,ClC1=NC=CC=C1,36.483299999999986,32.70937818225738,864.4167,897.1260781822574,900.9
2,SVR,667,nist_57174104,COC(=O)C1=CC(=CC=C1)[N+](=O)[O-],32.23110000000008,30.43789755753308,783.4689,813.9067975575331,815.7
2,SVR,673,nist_57452454,O=C(C(F)(F)F)C(F)(F)F,80.72129999999993,30.612160149257726,589.6787,620.2908601492578,670.4
2,SVR,675,nist_57625629,O(P1OCCO1)C,24.289499999999975,30.129385473218363,870.8105,900.9398854732184,895.1
2,SVR,678,nist_57750955,O=C(C(F)F)C(F)F,27.02609999999993,29.567772492957562,671.7739,701.3416724929576,698.8
2,SVR,682,nist_58146088,O=C(C1=CC=C(SC)C(Cl)=C1)C,15.297900000000027,25.283273650381304,865.1021,890.3853736503812,880.4
2,SVR,695,nist_59086567,OCCO,43.00829999999996,26.51249436379246,772.8917,799.4041943637925,815.9
2,SVR,700,nist_59712455,NCCCN(C)C,56.29549999999995,25.78930911521062,968.7045,994.4938091152106,1025.0
2,SVR,701,nist_59755284,NC1CCCCC1,14.177099999999996,28.628532508121864,920.2229,948.8514325081219,934.4
2,SVR,712,nist_60257387,O1C=COCC1,87.30700000000002,32.652739414561864,736.193,768.8457394145619,823.5
2,SVR,717,nist_61230786,N1=C2N(CC)CCCN2CCC1,55.3143,34.77462107946494,1012.8857,1047.660321079465,1068.2
2,SVR,727,nist_61907745,O(CCC)CCC,34.15109999999993,25.404553434922704,803.7489,829.1534534349228,837.9
2,SVR,728,nist_62056149,O=C(C1=CC=C(O)C=C1)C,31.482700000000023,25.817825217679655,852.2173,878.0351252176797,883.7
2,SVR,736,nist_63107623,NCCCCCCCC,7.808400000000006,19.863418363873706,921.0916,940.9550183638737,928.9
2,SVR,738,nist_63366846,NCCCCCCCN,103.36839999999995,22.02515489321204,895.1316,917.1567548932121,998.5
2,SVR,739,nist_63391401,O(C1=CC=C(C=C1)N2CCCC2)C,10.783300000000054,30.3750867967306,950.4167,980.7917867967305,961.2
2,SVR,740,nist_63512504,O=C1C=CC=CN1C,45.206899999999905,32.12517970463853,880.5931,912.7182797046386,925.8
2,SVR,755,nist_65643365,N1=NN(C=2C=CC=CC12)C,44.28730000000007,35.588486545382054,886.9127,922.501186545382,931.2
2,SVR,756,nist_65655118,[C-]#[N+]O,107.70280000000002,24.065666486393884,650.2972,674.3628664863938,758.0
2,SVR,757,nist_65754839,N=1C=NC=CC1,37.675199999999904,32.693723680051455,848.1248,880.8185236800515,885.8
2,SVR,759,nist_65915006,FC(F)(F)C(O)(C)C(F)(F)F,41.56040000000007,32.39205789513031,649.6396,682.0316578951303,691.2
2,SVR,764,nist_66340583,N(=CN(C)C)C(C)(C)CC,22.77260000000001,27.112234275459237,999.2274,1026.3396342754593,1022.0
2,SVR,767,nist_66502088,CN(C)\C=C\C#N,-22.15020000000004,24.394568349960473,918.9502,943.3447683499604,896.8
2,SVR,773,nist_66875800,S1CCCC1,-22.13059999999996,27.707343990090614,871.2306,898.9379439900906,849.1
2,SVR,781,nist_67884918,OC=1C=NC=CC1,40.716699999999946,34.66371280375051,888.7833,923.4470128037506,929.5
2,SVR,783,nist_68310362,O=CC,5.185500000000047,21.92945745655051,763.3145,785.2439574565504,768.5
2,SVR,785,nist_68678242,C=1C=CC(=CC1)N(C=2C=CC=CC2)C=3C=CC=CC3,6.525999999999954,26.962471948049355,902.374,929.3364719480494,908.9
2,SVR,786,nist_69044174,O1CCCCCC1,22.210700000000088,27.547101447419646,811.9893,839.5364014474196,834.2
2,SVR,808,nist_71247262,C1=C[N+](=CC=C1C#N)[O-],48.75419999999997,28.64054965068251,824.6458,853.2863496506825,873.4
2,SVR,811,nist_71336265,O=C(OC)C=1C=CC=CC1,28.240599999999972,27.53886748912911,822.2594,849.7982674891291,850.5
2,SVR,824,nist_71813559,O(C=C)C,123.4339,29.640412009105447,735.7661,765.4065120091055,859.2
2,SVR,832,nist_72513597,O=C(Cl)C(F)(F)F,47.16579999999999,29.562570018409286,634.4342,663.9967700184093,681.6
2,SVR,834,nist_72732954,O=C(N(C)C)CCC,37.10660000000007,26.190192637313586,884.5934,910.7835926373135,921.7
2,SVR,837,nist_72861983,NC(C)C,8.295399999999972,20.491767114029663,915.5046,935.9963671140297,923.8
2,SVR,839,nist_73089694,O(C1=CC=C(C=C1)N(C)C)C,8.683099999999968,29.322794326294265,940.4169,969.7396943262943,949.1
2,SVR,845,nist_73253580,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,26.840499999999906,30.724248471578306,962.4595,993.1837484715784,989.3
2,SVR,846,nist_73313470,O=C(CCCC)CCCC,20.673900000000003,22.633174600569742,833.0261,855.6592746005698,853.7
2,SVR,847,nist_73362651,S(C)C1CCCCC1,-0.21090000000003783,22.42621306259332,864.7109,887.1371130625934,864.5
2,SVR,849,nist_73574547,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C=3C=CC=CC3,-74.42409999999995,27.380919292379396,980.6241,1008.0050192923794,906.2
2,SVR,852,nist_73806986,C1=C(C=NN1)[N+](=O)[O-],35.20130000000006,33.54962352677191,786.9987,820.5483235267719,822.2
2,SVR,853,nist_73827644,NC(C)(C)CC,2.8582999999999856,17.046466572675712,934.9417,951.9881665726757,937.8
2,SVR,855,nist_74397230,O(C=C)CC,113.31200000000001,28.829099926192274,756.788,785.6170999261923,870.1
2,SVR,868,nist_75474817,N(C)(C)CC,31.002700000000004,25.77040250831722,929.0973,954.8677025083173,960.1
2,SVR,872,nist_75575267,C=1C=C(C=C(C1)C)N(CC)CC,18.982600000000048,24.472936887122664,945.1174,969.5903368871226,964.1
2,SVR,873,nist_75732176,N1=C2N(CCC1)CCCN2C(C)C,56.91109999999992,33.02870819631869,1014.6889,1047.7176081963187,1071.6
2,SVR,874,nist_75797611,N1=CN(C=C1C)C,25.090400000000045,28.435784601425006,951.6096,980.045384601425,976.7
2,SVR,884,nist_76447776,N#CC1CCCCC1,-7.70799999999997,22.416540579000987,822.708,845.124540579001,815.0
2,SVR,888,nist_76979014,ClC1=CC=C(C=C1)N(C)C,21.83370000000002,24.265980497738088,901.0663,925.332280497738,922.9
2,SVR,901,nist_78205311,ClC1=CC=C(N=C(N(C)C)N(C)C)C=C1,65.91340000000014,33.772557292106995,961.9866,995.7591572921069,1027.9
2,SVR,912,nist_79348755,N12CCCCN(CCCC1)CCCC2,-39.44589999999994,31.339068204524125,986.5459,1017.8849682045241,947.1
2,SVR,924,nist_80183436,N(CC(C)(C)C)C(C)(C)C,17.360000000000014,21.75018068561641,974.04,995.7901806856164,991.4
2,SVR,925,nist_80229781,N(=C(N(C)C)C)CCOC,40.32650000000001,33.909470036140235,995.8735,1029.7829700361403,1036.2
2,SVR,930,nist_80744478,N=1C=C(C=C(C1)C)C,41.11040000000003,31.86138871034077,914.2896,946.1509887103407,955.4
2,SVR,938,nist_81534479,N1=C(C=C(N1C)C)C=2C=CC=CC2,42.41899999999998,36.57044802300079,911.881,948.4514480230008,954.3
2,SVR,949,nist_82762830,N1=C2N(CCC1)CCCCC2,51.74140000000011,32.23045000730697,996.1586,1028.3890500073069,1047.9
2,SVR,961,nist_83181777,NC1=CC=C(C=C1)N(C)C,-0.37199999999995725,23.882648975940644,955.372,979.2546489759407,955.0
2,SVR,969,nist_83886981,N=1NC=CC1C(C)(C)C,43.872999999999934,31.415291088141068,878.927,910.3422910881411,922.8
2,SVR,971,nist_84097835,[N-]=[N+]=NC,66.58159999999998,30.371027490989857,766.4184,796.7894274909899,833.0
2,SVR,977,nist_84743362,N=1C=CC(C=C)=CC1,37.641700000000014,33.499532345561995,906.4583,939.957832345562,944.1
2,SVR,978,nist_84761129,N#CC1=CC=C(C=C1)CCl,-19.721100000000092,22.433690204048347,832.5211,854.9547902040484,812.8
2,SVR,979,nist_84838589,N#CC1=CC=C(N=CN(C)C)C=C1,14.6554000000001,26.484150615411288,937.5446,964.0287506154112,952.2
2,SVR,980,nist_84862435,N=1C=CSC1C,19.523700000000076,28.131791893214686,911.0763,939.2080918932146,930.6
2,SVR,996,nist_86544462,N1=CN=C(N)C=2NC=NC12,3.7339999999999236,29.91929069927905,939.066,968.9852906992791,942.8
2,SVR,1009,nist_87656350,O(C)CCCOC,123.2772,32.66178628135188,773.9228,806.5845862813519,897.2
2,SVR,1013,nist_87879580,C=1C=CC(=CC1)CN(C)C,25.38379999999995,28.64059564397802,943.0162,971.6567956439781,968.4
2,SVR,1018,nist_88338362,N=1C=CC(=CC1C(C)(C)C)C(C)(C)C,35.38379999999995,27.675282792102113,948.4162,976.0914827921022,983.8
2,SVR,1019,nist_88410350,O1CC1,39.0458000000001,27.813123141644077,735.1542,762.967323141644,774.2
2,SVR,1030,nist_89144580,N1=CNC=2C=CC=CC12,26.196399999999926,29.02620896956706,927.6036,956.6298089695671,953.8
2,SVR,1032,nist_89344068,N(C)(C)CC(C)C,27.094800000000077,22.500881805467735,941.6052,964.1060818054677,968.7
2,SVR,1034,nist_89424885,O=CC1=CC=C(C=C1)C(=O)OC,30.066599999999994,28.907279785117318,802.8334,831.7406797851173,832.9
2,SVR,1043,nist_90689952,N1=C(C(=C(N1C)C(C)(C)C)C)C(C)(C)C,41.67000000000007,31.895626296119573,937.93,969.8256262961195,979.6
2,SVR,1049,nist_91203737,O=C(O)C(F)(F)F,42.697400000000016,31.264417572157637,669.0026,700.2670175721577,711.7
2,SVR,1050,nist_91241069,FCCN,7.714799999999968,22.449801799118607,884.2852,906.7350017991187,892.0
2,SVR,1053,nist_91386008,N1(C)CCCCC1,18.328200000000038,29.029020507335172,952.7718,981.8008205073352,971.1
2,SVR,1058,nist_91674593,N#CC(C)(C)C,-28.548400000000015,19.605420648417585,839.4484,859.0538206484176,810.9
2,SVR,1069,nist_92531283,O=C1CN2CCC1CC2,45.14639999999997,36.28533950307421,890.8536,927.1389395030742,936.0
2,SVR,1073,nist_92826352,FC(F)(F)COCC(F)(F)F,82.6567,31.574218332101815,619.6433,651.2175183321018,702.3
2,SVR,1075,nist_93242485,O=C(O)C(N)CC(=O)N,12.357899999999972,30.48713630501559,916.6421,947.1292363050156,929.0
2,SVR,1077,nist_93453551,C=1C=CC(=CC1)P(C)C,-47.343099999999936,20.979650732540556,1016.5431,1037.5227507325405,969.2
2,SVR,1084,nist_93886020,O=C(O)C1CCC1,23.431500000000028,23.715314003155253,793.9685,817.6838140031552,817.4
2,SVR,1085,nist_94118197,O(C)C,49.20830000000001,28.2659005146091,742.7917,771.0576005146091,792.0
2,SVR,1096,nist_94936069,S(SC)C,-6.613200000000006,25.233641936858067,821.9132,847.146841936858,815.3
2,SVR,1106,nist_95869018,N#CCCl,-36.9935999999999,21.052986144228075,782.6936,803.746586144228,745.7
2,SVR,1107,nist_95986313,C\C=C/C=O,13.156099999999924,22.26098467613294,817.6439,839.904884676133,830.8
2,SVR,1112,nist_96358821,OC=1C=CC=CC1N,-0.9254000000000815,26.6073067180386,899.7254,926.3327067180386,898.8
2,SVR,1113,nist_96472752,N=1NC(=C(C1CC)C)CC,52.7444999999999,32.55692736877639,900.0555,932.6124273687765,952.8
2,SVR,1124,nist_97776742,N(OC)=CN(C)C,10.736599999999953,30.779829995091053,937.5634,968.3432299950911,948.3
2,SVR,1127,nist_98158216,FC(F)(F)C=1C=NC=CC1,48.81849999999997,34.35128427965471,843.6815,878.0327842796547,892.5
2,SVR,1132,nist_98393981,N1=CSC=C1,8.982700000000023,27.754529490632887,895.0173,922.7718294906329,904.0
2,SVR,1148,nist_99201539,O1C(=CCC1)C,137.50649999999996,32.22044584223353,772.7935,805.0139458422335,910.3
2,SVR,1151,nist_99848646,O=C(O)C(N)CCSC,29.78359999999998,24.811256677003044,905.6164,930.427656677003,935.4
2,DecisionTree,2,nist_00438872,O=CCC,9.421600000000012,16.80899999999997,776.5784,793.3874,786.0
2,DecisionTree,5,nist_00804112,N(C)(C)CCCCN(C)C,114.37119999999993,20.992000000000075,931.9288,952.9208000000001,1046.3
2,DecisionTree,6,nist_00837453,O=C1CCCCCC1,18.64269999999999,28.33699999999999,826.9573,855.2943,845.6
2,DecisionTree,9,nist_00930813,O=C(N(C)C)C,25.744100000000003,29.455299999999966,882.2559,911.7112,908.0
2,DecisionTree,12,nist_01387778,O=C(N(O)C)C,41.1087,42.02890000000002,835.0913,877.1202000000001,876.2
2,DecisionTree,25,nist_02544009,O=C(C)CF,22.75139999999999,-37.31939999999997,772.6486,735.3292,795.4
2,DecisionTree,29,nist_02863785,N(=CN(C)C)C=1C=CC=CC1,15.784899999999993,9.484300000000076,968.0151,977.4994,983.8
2,DecisionTree,33,nist_03355041,O=C(C)CCC(=O)C,26.07280000000003,28.308200000000056,865.9272,894.2354,892.0
2,DecisionTree,47,nist_04553846,O=C(C=1C=CC=C(O)C1)C,37.737300000000005,20.022299999999973,825.8627,845.885,863.6
2,DecisionTree,55,nist_05459594,N(=C(N(C)C)C)C1CC1,40.37589999999989,29.129699999999957,983.7241,1012.8538,1024.1
2,DecisionTree,58,nist_05641564,N1=CC=CN1C,45.84749999999997,49.60000000000002,866.1525,915.7525,912.0
2,DecisionTree,60,nist_05715452,N#CC(C)C,-26.395899999999983,-22.579999999999927,829.9959,807.4159000000001,803.6
2,DecisionTree,62,nist_05716685,O=C(C1=CC=C(C=C1C)C)C,17.376600000000053,22.309300000000007,865.2234,887.5327,882.6
2,DecisionTree,63,nist_06046479,N1=C2C=CC=CC2=NN1C,38.218900000000076,28.888399999999933,851.8811,880.7694999999999,890.1
2,DecisionTree,65,nist_06053099,O=C(C=C)C,20.295000000000073,25.460500000000025,814.405,839.8655,834.7
2,DecisionTree,66,nist_06069824,C=1C=CC(=CC1)N(C)C,22.478200000000015,20.56689999999992,918.6218,939.1886999999999,941.1
2,DecisionTree,67,nist_06103670,N(C)(C)C12CC3CC(CC(C3)C1)C2,29.91859999999997,44.8984999999999,963.9814,1008.8798999999999,993.9
2,DecisionTree,71,nist_06290119,P=1C=CC=CC1,-88.14339999999993,-60.209299999999985,905.8434,845.6341,817.7
2,DecisionTree,72,nist_06294951,S(C)C,-34.281600000000026,-48.13959999999997,865.1816,817.042,830.9
2,DecisionTree,77,nist_06512381,O=C(OC)C=C,24.456199999999967,28.822000000000003,801.3438,830.1658,825.8
2,DecisionTree,82,nist_06983572,BrC=1C=C(C(=C(C1)C)N(C)C)C,15.542500000000018,19.068500000000085,919.8575,938.926,935.4
2,DecisionTree,84,nist_07203878,ClC=1N=C(C=CC1)C,23.75909999999999,41.338300000000004,884.2409,925.5792,908.0
2,DecisionTree,92,nist_08044055,N#CCCOCCC#N,-50.942600000000084,-13.588599999999929,864.7426,851.1540000000001,813.8
2,DecisionTree,94,nist_08074979,S=C(OCC)C,-10.926600000000008,-3.5123000000000957,874.5266,871.0142999999999,863.6
2,DecisionTree,97,nist_08279524,ClC1=CC=C(N)C=C1,18.896099999999933,17.791799999999967,854.9039,872.6957,873.8
2,DecisionTree,100,nist_08430964,O=NOC(C)(C)C,50.0231,-37.31939999999997,813.8769,776.5575,863.9
2,DecisionTree,104,nist_08799676,S(C(=C)C)C,19.753900000000044,-32.51710000000003,868.8461,836.329,888.6
2,DecisionTree,106,nist_08983077,ON(CC)CC,30.731300000000033,53.79899999999998,883.9687,937.7677,914.7
2,DecisionTree,110,nist_09388615,N12CC1C2,34.740999999999985,27.313600000000065,852.159,879.4726,886.9
2,DecisionTree,118,nist_09750876,O=C(C1=CC=C(F)C=C1)C,32.5,30.919700000000034,826.1,857.0197000000001,858.6
2,DecisionTree,120,nist_09872610,SC(C)CC,-34.62969999999996,-41.107399999999984,847.6297,806.5223,813.0
2,DecisionTree,137,nist_11243433,O=C(OCC)N(C)C,40.806100000000015,33.45989999999995,855.7939,889.2538,896.6
2,DecisionTree,145,nist_11700273,BrC=1C=NC=CC1,39.42819999999995,43.82869999999991,870.5718,914.4005,910.0
2,DecisionTree,165,nist_13205429,OC1=CC=CC(N)=C1,33.60519999999997,56.081999999999994,865.1948,921.2768,898.8
2,DecisionTree,168,nist_13302548,S(C=C)C,-2.751299999999901,-11.852700000000027,860.9513,849.0985999999999,858.2
2,DecisionTree,182,nist_14747122,CC(=O)OC=C,25.818499999999972,34.2654,788.0815,822.3469,813.9
2,DecisionTree,196,nist_16221798,N(=CN(C)C)CCN(C)C,36.31700000000001,65.07910000000004,992.483,1057.5621,1028.8
2,DecisionTree,204,nist_16889132,O1CCOCC1,45.347999999999956,214.28970000000004,752.052,966.3417000000001,797.4
2,DecisionTree,213,nist_17371435,O=COC(C)C,18.017299999999977,19.20939999999996,793.2827,812.4920999999999,811.3
2,DecisionTree,215,nist_17528117,O=C(C)CC(=O)C,34.30790000000002,23.290199999999913,839.1921,862.4822999999999,873.5
2,DecisionTree,221,nist_18367567,O=C(C)C1CCCCC1,2.953800000000001,15.743299999999977,838.4462,854.1895,841.4
2,DecisionTree,235,nist_19690416,O=C(N)C=1C=CC=C(OC)C1,45.13149999999996,38.00040000000001,855.7685,893.7689,900.9
2,DecisionTree,237,nist_20179800,OC1CC2CCCCC2CC1N,11.691699999999969,-1.0074999999999363,935.3083,934.3008000000001,947.0
2,DecisionTree,238,nist_20298063,N1=C2C=C(C=CN2C=C1C)C,30.744299999999953,18.998500000000035,969.7557,988.7542000000001,1000.5
2,DecisionTree,248,nist_21260066,NCCCCCCCCCC,18.853999999999928,3.8641000000000076,911.546,915.4101,930.4
2,DecisionTree,249,nist_21548768,O=C(C=1C(=CC=CC1C)C)C,10.427099999999996,22.807199999999966,846.5729,869.3801,857.0
2,DecisionTree,250,nist_21554844,C1C[C@H](C[C@@H](C1)O)O,25.04090000000008,20.319399999999973,803.5591,823.8784999999999,828.6
2,DecisionTree,254,nist_21796541,O=COC,25.003100000000018,28.822000000000003,757.4969,786.3189,782.5
2,DecisionTree,256,nist_21915333,O=C(OC)SCC,20.632799999999975,12.556699999999978,813.2672,825.8239,833.9
2,DecisionTree,259,nist_22087220,N=1C=CC=C2C=CC=CC12,38.5095,41.999900000000025,914.6905,956.6904000000001,953.2
2,DecisionTree,261,nist_22467923,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,57.45849999999996,43.710699999999974,930.9415,974.6522,988.4
2,DecisionTree,266,nist_22877676,O=C(C1=CC=CC(=C1)C(=O)C)C,22.163099999999986,30.919700000000034,829.8369,860.7566,852.0
2,DecisionTree,273,nist_23194711,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,-37.75190000000009,-17.663900000000012,861.5519,843.888,823.8
2,DecisionTree,277,nist_23374176,O(C=1C=C(OC)C=C(OC)C1)C,163.42830000000004,153.19849999999997,763.2717,916.4702,926.7
2,DecisionTree,280,nist_23603053,N1(C)CCC1,-44.25369999999998,50.40999999999997,926.7537,977.1637,882.5
2,DecisionTree,281,nist_23725441,N1=CNC(C)(C)C1,38.70170000000007,18.670200000000023,949.3983,968.0685,988.1
2,DecisionTree,285,nist_24453013,CC(=C)C1=CC=C(C=C1)[N+](=O)[O-],13.026700000000005,14.512300000000096,802.3733,816.8856000000001,815.4
2,DecisionTree,286,nist_24467268,N#CCC,-27.052099999999996,-33.24619999999993,821.1521,787.9059000000001,794.1
2,DecisionTree,291,nist_24759659,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,44.14760000000001,43.710699999999974,904.7524,948.4630999999999,948.9
2,DecisionTree,294,nist_24954230,O=C(C(C)C)C(C)(C)C,20.330799999999954,25.971399999999903,836.5692,862.5405999999999,856.9
2,DecisionTree,296,nist_25018292,C=C(C)CN(CC(=C)C)CC(=C)C,24.354600000000005,19.568700000000035,955.8454,975.4141000000001,980.2
2,DecisionTree,302,nist_25323329,N=1C=CC=C(C1)C2NCCC2,33.51139999999998,19.601699999999937,930.4886,950.0903,964.0
2,DecisionTree,305,nist_25476969,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,22.476099999999974,27.37880000000007,903.5239,930.9027000000001,926.0
2,DecisionTree,307,nist_25529697,O(C)CCN,13.258199999999988,43.10859999999991,915.3418,958.4504,928.6
2,DecisionTree,310,nist_25796022,CC1=CC(=CC(=C1N(C)C)C)C#N,11.02209999999991,37.24059999999997,902.2779,939.5185,913.3
2,DecisionTree,311,nist_25834589,N(C)CC,23.0,46.27499999999998,919.2,965.475,942.2
2,DecisionTree,312,nist_25913689,N1CC1,28.37570000000005,19.003999999999905,877.1243,896.1282999999999,905.5
2,DecisionTree,314,nist_26070161,N#CN(C)C,9.109100000000012,-19.420099999999934,842.9909,823.5708000000001,852.1
2,DecisionTree,316,nist_26175873,N#CCN=CN(C)C,15.551600000000008,19.2586,932.4484,951.707,948.0
2,DecisionTree,331,nist_27141194,O=C1C=C(N(CC)CC)CC(C)(C)C1,24.859500000000025,22.01750000000004,976.3405,998.3580000000001,1001.2
